video,object,controller,n_frames,gt_frac,mask_frames,edge_frames,median_gt_diag_px,mean_err_gt_px,median_err_gt_px,final_err_gt_px,mean_err_gt_norm,csv_matched
vs_dinov2_amazon_tissue_box_ekf_20260421_233322.mp4,amazon_tissue_box,ekf,1449,0.596,821,43,436.4,73.305,42.012,5.385,0.22639,1
vs_dinov2_amazon_tissue_box_ekf_20260421_233702.mp4,amazon_tissue_box,ekf,1108,0.679,702,50,449.3,83.434,72.062,8.944,0.23307,1
vs_dinov2_amazon_tissue_box_fp_20260421_233501.mp4,amazon_tissue_box,fp,305,0.102,0,31,316.2,160.171,148.957,203.268,0.50798,1
vs_dinov2_amazon_tissue_box_fp_20260421_233823.mp4,amazon_tissue_box,fp,202,0.109,0,22,314.0,152.875,139.767,152.522,0.48559,1
vs_dinov2_amazon_tissue_box_pbvs_20260421_233528.mp4,amazon_tissue_box,pbvs,1090,0.643,428,273,357.2,189.637,171.470,26.019,0.72812,1
vs_dinov2_amazon_tissue_box_pbvs_20260421_233848.mp4,amazon_tissue_box,pbvs,822,0.669,426,124,357.2,161.590,172.965,76.201,0.52643,1
vs_dinov2_cake_box_ekf_20260419_213222.mp4,cake_box,ekf,1072,0.938,1003,2,437.9,73.382,45.044,136.059,0.25365,1
vs_dinov2_cake_box_ekf_20260419_214110.mp4,cake_box,ekf,1189,0.964,1126,20,420.0,72.629,66.030,173.442,0.22693,1
vs_dinov2_cake_box_fp_20260419_214212.mp4,cake_box,fp,710,0.421,25,274,229.7,123.224,131.602,14.545,0.59791,1
vs_dinov2_cake_box_pbvs_20260419_213318.mp4,cake_box,pbvs,529,0.905,462,17,319.6,108.006,132.774,17.263,0.41205,1
vs_dinov2_cake_box_pbvs_20260419_214253.mp4,cake_box,pbvs,1502,0.969,1439,16,357.9,40.950,14.765,25.020,0.14530,1
vs_dinov2_cardboard_box_ekf_20260419_211156.mp4,cardboard_box,ekf,942,0.997,702,237,449.9,56.615,58.056,62.586,0.15083,1
vs_dinov2_cardboard_box_fp_20260419_211249.mp4,cardboard_box,fp,908,0.999,26,881,318.5,64.772,52.084,23.107,0.22907,1
vs_dinov2_cardboard_box_pbvs_20260419_211336.mp4,cardboard_box,pbvs,1568,0.998,1452,113,452.1,42.803,14.560,9.055,0.12386,1
vs_dinov2_cheez_it_box_ekf_20260419_211832.mp4,cheez_it_box,ekf,1085,0.955,1020,16,320.4,84.951,67.720,47.381,0.28768,1
vs_dinov2_cheez_it_box_fp_20260419_211930.mp4,cheez_it_box,fp,753,0.582,28,410,362.0,86.518,69.976,32.206,0.27509,1
vs_dinov2_cheez_it_box_pbvs_20260419_212010.mp4,cheez_it_box,pbvs,493,0.901,426,18,247.6,109.721,122.174,3.000,0.44305,1
vs_dinov2_protein_bar_2_ekf_20260419_212219.mp4,protein_bar_2,ekf,1017,0.998,837,178,435.4,53.063,33.723,107.995,0.15815,1
vs_dinov2_protein_bar_2_fp_20260419_212314.mp4,protein_bar_2,fp,747,0.972,41,685,251.0,102.079,103.542,76.158,0.42831,1
vs_dinov2_protein_bar_2_pbvs_20260419_212354.mp4,protein_bar_2,pbvs,1926,0.999,1489,435,454.3,37.435,13.328,88.250,0.10645,1
vs_dinov2_protein_bar_ekf_20260419_211544.mp4,protein_bar,ekf,1006,1.000,1006,0,391.8,59.497,59.034,48.332,0.18037,1
vs_dinov2_protein_bar_ekf_20260423_185333.mp4,protein_bar,ekf,1286,0.998,1282,1,355.6,60.798,59.228,56.613,0.21279,1
vs_dinov2_protein_bar_fp_20260419_211636.mp4,protein_bar,fp,903,1.000,895,8,114.4,132.570,128.693,112.787,1.07349,1
vs_dinov2_protein_bar_fp_20260423_185455.mp4,protein_bar,fp,328,0.991,323,2,198.4,81.487,83.024,84.006,0.41155,1
vs_dinov2_protein_bar_pbvs_20260419_211722.mp4,protein_bar,pbvs,564,1.000,564,0,373.6,61.126,47.434,13.928,0.28735,1
vs_dinov2_protein_bar_pbvs_20260423_185520.mp4,protein_bar,pbvs,164,0.982,161,0,196.5,84.280,84.006,85.376,0.42874,1
vs_dinov2_tofu_box_ekf_20260419_212717.mp4,tofu_box,ekf,1164,0.973,1100,33,259.0,121.339,119.269,171.642,0.50515,0
vs_dinov2_tofu_box_ekf_20260419_212942.mp4,tofu_box,ekf,1135,0.955,1071,13,235.7,109.789,124.101,168.048,0.48328,0
vs_dinov2_tofu_box_pbvs_20260419_212821.mp4,tofu_box,pbvs,552,0.909,487,15,205.8,145.676,145.007,144.000,0.80430,0
vs_dinov2_tofu_box_pbvs_20260419_213041.mp4,tofu_box,pbvs,413,0.932,352,33,205.9,151.393,157.003,157.051,0.82283,0
