frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,,,,none,,
4,0.1333,640,360,,,,,,none,,
5,0.1667,640,360,,,,,,none,,
6,0.2000,640,360,,,,,,none,,
7,0.2333,640,360,,,,,,none,,
8,0.2667,640,360,,,,,,none,,
9,0.3000,640,360,,,,,,none,,
10,0.3333,640,360,,,,,,none,,
11,0.3667,640,360,,,,,,none,,
12,0.4000,640,360,,,,,,none,,
13,0.4333,640,360,,,615.50,498.38,315.34,edge,140.527,0.44564
14,0.4667,640,360,,,,,,none,,
15,0.5000,640,360,,,615.75,559.38,315.89,edge,200.844,0.63581
16,0.5333,640,360,,,,,,none,,
17,0.5667,640,360,,,,,,none,,
18,0.6000,640,360,,,,,,none,,
19,0.6333,640,360,,,,,,none,,
20,0.6667,640,360,,,615.50,488.25,310.35,edge,130.569,0.42072
21,0.7000,640,360,,,,,,none,,
22,0.7333,640,360,,,,,,none,,
23,0.7667,640,360,,,,,,none,,
24,0.8000,640,360,,,615.75,485.75,308.96,edge,128.067,0.41450
25,0.8333,640,360,,,,,,none,,
26,0.8667,640,360,,,,,,none,,
27,0.9000,640,360,,,,,,none,,
28,0.9333,640,360,,,,,,none,,
29,0.9667,640,360,,,,,,none,,
30,1.0000,640,360,,,,,,none,,
31,1.0333,640,360,,,,,,none,,
32,1.0667,640,360,,,,,,none,,
33,1.1000,640,360,,,615.75,555.25,312.32,edge,196.750,0.62996
34,1.1333,640,360,,,615.50,484.75,308.81,edge,127.133,0.41169
35,1.1667,640,360,,,,,,none,,
36,1.2000,640,360,,,,,,none,,
37,1.2333,640,360,,,,,,none,,
38,1.2667,640,360,,,,,,none,,
39,1.3000,640,360,,,,,,none,,
40,1.3333,640,360,,,,,,none,,
41,1.3667,640,360,,,615.25,557.75,312.58,edge,199.293,0.63757
42,1.4000,640,360,,,,,,none,,
43,1.4333,640,360,,,,,,none,,
44,1.4667,640,360,,,,,,none,,
45,1.5000,640,360,,,,,,none,,
46,1.5333,640,360,,,,,,none,,
47,1.5667,640,360,,,,,,none,,
48,1.6000,640,360,,,,,,none,,
49,1.6333,640,360,,,,,,none,,
50,1.6667,640,360,,,,,,none,,
51,1.7000,640,360,,,,,,none,,
52,1.7333,640,360,,,615.75,563.75,317.49,edge,205.188,0.64627
53,1.7667,640,360,,,,,,none,,
54,1.8000,640,360,,,,,,none,,
55,1.8333,640,360,,,615.50,508.75,322.40,edge,150.754,0.46760
56,1.8667,640,360,,,,,,none,,
57,1.9000,640,360,,,,,,none,,
58,1.9333,640,360,,,,,,none,,
59,1.9667,640,360,,,,,,none,,
60,2.0000,640,360,,,,,,none,,
61,2.0333,640,360,,,,,,none,,
62,2.0667,640,360,,,615.75,562.25,316.26,edge,203.699,0.64408
63,2.1000,640,360,,,,,,none,,
64,2.1333,640,360,,,,,,none,,
65,2.1667,640,360,,,,,,none,,
66,2.2000,640,360,,,,,,none,,
67,2.2333,640,360,,,,,,none,,
68,2.2667,640,360,,,615.75,486.50,308.43,edge,128.803,0.41761
69,2.3000,640,360,,,,,,none,,
70,2.3333,640,360,,,,,,none,,
71,2.3667,640,360,,,,,,none,,
72,2.4000,640,360,,,615.00,514.00,324.23,edge,156.016,0.48118
73,2.4333,640,360,,,,,,none,,
74,2.4667,640,360,,,615.50,489.38,309.84,edge,131.674,0.42498
75,2.5000,640,360,,,615.00,561.62,318.20,edge,203.169,0.63849
76,2.5333,640,360,,,,,,none,,
77,2.5667,640,360,,,,,,none,,
78,2.6000,640,360,,,,,,none,,
79,2.6333,640,360,,,,,,none,,
80,2.6667,640,360,,,,,,none,,
81,2.7000,640,360,,,,,,none,,
82,2.7333,640,360,,,,,,none,,
83,2.7667,640,360,,,,,,none,,
84,2.8000,640,360,,,,,,none,,
85,2.8333,640,360,,,615.75,492.12,309.92,edge,134.332,0.43344
86,2.8667,640,360,,,,,,none,,
87,2.9000,640,360,,,,,,none,,
88,2.9333,640,360,,,615.25,558.62,313.46,edge,200.161,0.63856
89,2.9667,640,360,,,,,,none,,
90,3.0000,640,360,,,,,,none,,
91,3.0333,640,360,,,,,,none,,
92,3.0667,640,360,,,615.50,511.38,323.58,edge,153.345,0.47390
93,3.1000,640,360,,,614.00,558.62,315.73,edge,200.319,0.63447
94,3.1333,640,360,,,,,,none,,
95,3.1667,640,360,,,615.25,484.00,309.07,edge,126.446,0.40911
96,3.2000,640,360,,,,,,none,,
97,3.2333,640,360,,,,,,none,,
98,3.2667,640,360,,,,,,none,,
99,3.3000,640,360,,,615.25,560.00,315.52,edge,201.526,0.63871
100,3.3333,640,360,,,,,,none,,
