frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,670,494,,,,none,,
1,0.0333,640,360,670,494,,,,none,,
2,0.0667,640,360,670,494,,,,none,,
3,0.1000,640,360,670,494,588.25,533.12,169.66,edge,180.694,1.06504
4,0.1333,640,360,670,494,,,,none,,
5,0.1667,640,360,670,494,,,,none,,
6,0.2000,640,360,670,494,,,,none,,
7,0.2333,640,360,670,494,,,,none,,
8,0.2667,640,360,670,494,,,,none,,
9,0.3000,640,360,670,494,,,,none,,
10,0.3333,640,360,670,494,,,,none,,
11,0.3667,640,360,670,494,,,,none,,
12,0.4000,640,360,670,494,,,,none,,
13,0.4333,640,360,670,494,,,,none,,
14,0.4667,640,360,670,494,,,,none,,
15,0.5000,640,360,670,494,,,,none,,
16,0.5333,640,360,670,494,,,,none,,
17,0.5667,640,360,670,494,,,,none,,
18,0.6000,640,360,670,494,,,,none,,
19,0.6333,640,360,670,494,,,,none,,
20,0.6667,640,360,670,494,,,,none,,
21,0.7000,640,360,670,494,,,,none,,
22,0.7333,640,360,670,494,,,,none,,
23,0.7667,640,360,670,494,,,,none,,
24,0.8000,640,360,670,494,,,,none,,
25,0.8333,640,360,670,494,,,,none,,
26,0.8667,640,360,670,494,,,,none,,
27,0.9000,640,360,670,494,,,,none,,
28,0.9333,640,360,670,494,,,,none,,
29,0.9667,640,360,670,494,,,,none,,
30,1.0000,640,360,670,494,,,,none,,
31,1.0333,640,360,670,494,,,,none,,
32,1.0667,640,360,670,494,,,,none,,
33,1.1000,640,360,670,494,,,,none,,
34,1.1333,640,360,670,494,,,,none,,
35,1.1667,640,360,670,494,,,,none,,
36,1.2000,640,360,670,494,,,,none,,
37,1.2333,640,360,670,494,,,,none,,
38,1.2667,640,360,670,494,,,,none,,
39,1.3000,640,360,670,494,,,,none,,
40,1.3333,640,360,670,494,,,,none,,
41,1.3667,640,360,670,494,,,,none,,
42,1.4000,640,360,670,494,,,,none,,
43,1.4333,640,360,670,494,,,,none,,
44,1.4667,640,360,670,494,,,,none,,
45,1.5000,640,360,670,494,,,,none,,
46,1.5333,640,360,670,494,,,,none,,
47,1.5667,640,360,670,494,,,,none,,
48,1.6000,640,360,670,494,,,,none,,
49,1.6333,640,360,670,494,,,,none,,
50,1.6667,640,360,670,494,,,,none,,
51,1.7000,640,360,670,494,,,,none,,
52,1.7333,640,360,670,494,,,,none,,
53,1.7667,640,360,670,494,,,,none,,
54,1.8000,640,360,670,494,,,,none,,
55,1.8333,640,360,670,494,,,,none,,
56,1.8667,640,360,670,494,,,,none,,
57,1.9000,640,360,670,494,,,,none,,
58,1.9333,640,360,670,494,,,,none,,
59,1.9667,640,360,670,494,,,,none,,
60,2.0000,640,360,670,494,,,,none,,
61,2.0333,640,360,670,494,,,,none,,
62,2.0667,640,360,670,494,,,,none,,
63,2.1000,640,360,670,494,,,,none,,
64,2.1333,640,360,670,494,,,,none,,
65,2.1667,640,360,670,494,,,,none,,
66,2.2000,640,360,670,494,,,,none,,
67,2.2333,640,360,670,494,,,,none,,
68,2.2667,640,360,670,494,668.00,497.00,328.30,mask,139.832,0.42593
69,2.3000,640,360,670,494,668.00,497.00,328.30,mask,139.832,0.42593
70,2.3333,640,360,670,494,668.00,497.00,328.30,mask,139.832,0.42593
71,2.3667,640,360,670,494,668.00,497.00,328.30,mask,139.832,0.42593
72,2.4000,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
73,2.4333,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
74,2.4667,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
75,2.5000,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
76,2.5333,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
77,2.5667,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
78,2.6000,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
79,2.6333,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
80,2.6667,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
81,2.7000,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
82,2.7333,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
83,2.7667,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
84,2.8000,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
85,2.8333,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
86,2.8667,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
87,2.9000,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
88,2.9333,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
89,2.9667,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
90,3.0000,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
91,3.0333,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
92,3.0667,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
93,3.1000,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
94,3.1333,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
95,3.1667,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
96,3.2000,640,360,670,494,668.00,489.00,340.83,mask,132.004,0.38730
97,3.2333,640,360,670,494,668.00,486.00,336.10,mask,129.074,0.38404
98,3.2667,640,360,670,494,668.00,486.00,332.96,mask,129.074,0.38765
99,3.3000,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
100,3.3333,640,360,670,494,668.00,487.00,334.53,mask,130.050,0.38876
101,3.3667,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
102,3.4000,640,360,670,494,680.00,482.00,332.96,mask,128.390,0.38560
103,3.4333,640,360,670,494,680.00,482.00,332.96,mask,128.390,0.38560
104,3.4667,640,360,670,494,679.00,482.00,331.72,mask,128.082,0.38612
