frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,743,376,636.75,578.75,232.44,edge,218.774,0.94119
1,0.0333,640,360,743,376,624.88,440.75,274.39,edge,82.154,0.29941
2,0.0667,640,360,743,376,628.75,442.75,281.66,edge,83.511,0.29650
3,0.1000,640,360,743,376,626.00,442.88,262.77,edge,84.049,0.31986
4,0.1333,640,360,743,376,622.50,579.88,234.06,edge,220.570,0.94236
5,0.1667,640,360,743,376,550.50,439.00,178.16,edge,119.379,0.67006
6,0.2000,640,360,743,376,646.75,441.75,254.68,edge,82.028,0.32209
7,0.2333,640,360,743,376,629.00,452.50,244.01,edge,93.152,0.38176
8,0.2667,640,360,743,376,627.88,465.25,239.11,edge,105.946,0.44308
9,0.3000,640,360,743,376,624.88,454.50,262.42,edge,95.703,0.36470
10,0.3333,640,360,743,376,625.75,550.25,204.95,edge,190.783,0.93085
11,0.3667,640,360,743,376,619.75,441.25,266.66,edge,83.735,0.31401
12,0.4000,640,360,743,376,628.25,465.12,241.71,edge,105.780,0.43763
13,0.4333,640,360,743,376,626.00,578.62,218.71,edge,219.073,1.00168
14,0.4667,640,360,743,376,624.75,581.75,236.35,edge,222.274,0.94043
15,0.5000,640,360,743,376,623.88,440.50,272.91,edge,82.099,0.30083
16,0.5333,640,360,743,376,632.75,576.75,231.76,edge,216.871,0.93576
17,0.5667,640,360,743,376,631.50,464.50,235.54,edge,104.845,0.44514
18,0.6000,640,360,743,376,628.12,581.00,231.01,edge,221.319,0.95807
19,0.6333,640,360,743,376,631.25,418.00,295.57,edge,58.656,0.19845
20,0.6667,640,360,743,376,,,,none,,
21,0.7000,640,360,743,376,624.50,439.88,260.15,edge,81.365,0.31276
22,0.7333,640,360,743,376,549.75,416.38,224.34,edge,106.411,0.47432
23,0.7667,640,360,743,376,633.00,453.88,262.30,edge,94.136,0.35889
24,0.8000,640,360,743,376,628.88,440.25,270.55,edge,81.017,0.29946
25,0.8333,640,360,743,376,624.62,439.12,271.94,edge,80.605,0.29640
26,0.8667,640,360,743,376,623.25,440.50,259.08,edge,82.224,0.31737
27,0.9000,640,360,743,376,628.00,443.25,271.17,edge,84.110,0.31018
28,0.9333,640,360,743,376,628.12,440.62,269.24,edge,81.495,0.30268
29,0.9667,640,360,743,376,630.50,441.00,259.79,edge,81.555,0.31393
30,1.0000,640,360,743,376,642.12,454.00,230.15,edge,94.024,0.40854
31,1.0333,640,360,743,376,626.25,443.25,260.29,edge,84.378,0.32416
32,1.0667,640,360,743,376,624.50,439.50,270.96,edge,80.997,0.29892
33,1.1000,640,360,743,376,624.88,439.38,272.65,edge,80.803,0.29637
34,1.1333,640,360,743,376,628.12,442.12,271.47,edge,82.979,0.30567
35,1.1667,640,360,743,376,631.00,578.75,227.24,edge,218.935,0.96347
36,1.2000,640,360,743,376,629.25,442.38,257.17,edge,83.073,0.32302
37,1.2333,640,360,743,376,619.50,439.75,264.87,edge,82.343,0.31088
38,1.2667,640,360,743,376,,,,none,,
