frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,631,457,630.88,578.88,222.33,edge,219.065,0.98532
1,0.0333,640,360,631,457,627.12,441.25,256.96,edge,82.264,0.32014
2,0.0667,640,360,631,457,630.50,454.12,252.40,edge,94.603,0.37482
3,0.1000,640,360,631,457,635.75,441.75,271.45,edge,81.860,0.30157
4,0.1333,640,360,631,457,626.50,582.75,210.94,edge,223.159,1.05792
5,0.1667,640,360,631,457,549.75,455.00,167.78,edge,131.035,0.78099
6,0.2000,640,360,631,457,631.38,580.38,221.78,edge,220.544,0.99443
7,0.2333,640,360,631,457,654.38,545.75,175.77,edge,186.305,1.05992
8,0.2667,640,360,631,457,635.50,578.38,232.36,edge,218.421,0.94000
9,0.3000,640,360,631,457,632.25,464.00,232.85,edge,104.288,0.44789
10,0.3333,640,360,631,457,626.62,441.25,269.29,edge,82.344,0.30578
11,0.3667,640,360,631,457,635.25,465.25,246.50,edge,105.357,0.42740
12,0.4000,640,360,631,457,629.62,440.75,263.36,edge,81.414,0.30914
13,0.4333,640,360,631,457,635.12,576.12,238.01,edge,216.180,0.90827
14,0.4667,640,360,631,457,622.50,443.00,264.09,edge,84.825,0.32119
15,0.5000,640,360,631,457,636.25,453.38,255.25,edge,93.450,0.36611
16,0.5333,640,360,631,457,635.75,437.75,264.98,edge,77.866,0.29386
17,0.5667,640,360,631,457,631.62,438.25,258.94,edge,78.697,0.30392
18,0.6000,640,360,631,457,635.50,439.75,267.16,edge,79.877,0.29899
19,0.6333,640,360,631,457,630.88,441.25,262.16,edge,81.761,0.31187
20,0.6667,640,360,631,457,626.50,444.25,245.68,edge,85.325,0.34731
21,0.7000,640,360,631,457,631.62,440.50,262.28,edge,80.934,0.30858
22,0.7333,640,360,631,457,635.50,437.50,264.91,edge,77.631,0.29305
23,0.7667,640,360,631,457,634.50,463.75,247.95,edge,103.896,0.41901
24,0.8000,640,360,631,457,630.38,443.00,267.47,edge,83.556,0.31239
25,0.8333,640,360,631,457,635.00,437.75,267.69,edge,77.911,0.29105
26,0.8667,640,360,631,457,631.12,437.50,260.11,edge,78.007,0.29990
27,0.9000,640,360,631,457,630.38,439.88,262.03,edge,80.453,0.30704
28,0.9333,640,360,631,457,634.00,546.75,211.86,edge,186.846,0.88192
29,0.9667,640,360,631,457,635.88,452.25,254.11,edge,92.342,0.36339
30,1.0000,640,360,631,457,636.12,438.38,266.60,edge,78.471,0.29433
31,1.0333,640,360,631,457,630.88,461.75,234.99,edge,102.158,0.43474
32,1.0667,640,360,631,457,627.00,441.62,251.22,edge,82.654,0.32902
33,1.1000,640,360,631,457,632.62,440.75,259.04,edge,81.086,0.31303
34,1.1333,640,360,631,457,636.25,442.62,273.35,edge,82.710,0.30258
35,1.1667,640,360,631,457,629.62,442.25,265.36,edge,82.902,0.31242
36,1.2000,640,360,631,457,635.50,436.75,263.32,edge,76.882,0.29197
37,1.2333,640,360,631,457,629.75,451.88,249.98,edge,92.445,0.36980
38,1.2667,640,360,631,457,635.25,450.75,251.92,edge,90.874,0.36072
39,1.3000,640,360,631,457,629.75,442.75,264.87,edge,83.382,0.31480
40,1.3333,640,360,631,457,636.00,442.75,271.82,edge,82.847,0.30478
41,1.3667,640,360,631,457,637.00,439.25,250.40,edge,79.307,0.31672
