frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,661,476,,,,none,,
1,0.0333,640,360,661,476,,,,none,,
2,0.0667,640,360,661,476,,,,none,,
3,0.1000,640,360,661,476,,,,none,,
4,0.1333,640,360,661,476,,,,none,,
5,0.1667,640,360,661,476,,,,none,,
6,0.2000,640,360,661,476,,,,none,,
7,0.2333,640,360,661,476,,,,none,,
8,0.2667,640,360,661,476,,,,none,,
9,0.3000,640,360,661,476,,,,none,,
10,0.3333,640,360,661,476,,,,none,,
11,0.3667,640,360,661,476,,,,none,,
12,0.4000,640,360,661,476,655.75,422.00,278.95,edge,63.969,0.22932
13,0.4333,640,360,661,476,657.75,493.25,353.07,edge,134.427,0.38074
14,0.4667,640,360,661,476,,,,none,,
15,0.5000,640,360,661,476,643.25,424.75,249.50,edge,64.832,0.25985
16,0.5333,640,360,661,476,,,,none,,
17,0.5667,640,360,661,476,,,,none,,
18,0.6000,640,360,661,476,,,,none,,
19,0.6333,640,360,661,476,,,,none,,
20,0.6667,640,360,661,476,582.00,489.12,296.05,edge,141.553,0.47814
21,0.7000,640,360,661,476,,,,none,,
22,0.7333,640,360,661,476,658.50,488.38,361.74,edge,129.701,0.35855
23,0.7667,640,360,661,476,,,,none,,
24,0.8000,640,360,661,476,,,,none,,
25,0.8333,640,360,661,476,,,,none,,
26,0.8667,640,360,661,476,,,,none,,
27,0.9000,640,360,661,476,,,,none,,
28,0.9333,640,360,661,476,,,,none,,
29,0.9667,640,360,661,476,,,,none,,
30,1.0000,640,360,661,476,,,,none,,
31,1.0333,640,360,661,476,657.25,391.38,242.23,edge,35.804,0.14781
32,1.0667,640,360,661,476,,,,none,,
33,1.1000,640,360,661,476,,,,none,,
34,1.1333,640,360,661,476,,,,none,,
35,1.1667,640,360,661,476,,,,none,,
36,1.2000,640,360,661,476,,,,none,,
37,1.2333,640,360,661,476,,,,none,,
38,1.2667,640,360,661,476,,,,none,,
39,1.3000,640,360,661,476,,,,none,,
40,1.3333,640,360,661,476,,,,none,,
41,1.3667,640,360,661,476,,,,none,,
42,1.4000,640,360,661,476,,,,none,,
43,1.4333,640,360,661,476,,,,none,,
44,1.4667,640,360,661,476,,,,none,,
45,1.5000,640,360,661,476,,,,none,,
46,1.5333,640,360,661,476,,,,none,,
47,1.5667,640,360,661,476,,,,none,,
48,1.6000,640,360,661,476,,,,none,,
49,1.6333,640,360,661,476,,,,none,,
50,1.6667,640,360,661,476,,,,none,,
51,1.7000,640,360,661,476,,,,none,,
52,1.7333,640,360,661,476,,,,none,,
53,1.7667,640,360,661,476,,,,none,,
54,1.8000,640,360,661,476,,,,none,,
55,1.8333,640,360,661,476,,,,none,,
56,1.8667,640,360,661,476,,,,none,,
57,1.9000,640,360,661,476,,,,none,,
58,1.9333,640,360,661,476,,,,none,,
59,1.9667,640,360,661,476,,,,none,,
60,2.0000,640,360,661,476,,,,none,,
61,2.0333,640,360,661,476,,,,none,,
62,2.0667,640,360,661,476,,,,none,,
63,2.1000,640,360,661,476,,,,none,,
64,2.1333,640,360,661,476,,,,none,,
65,2.1667,640,360,661,476,662.00,537.00,264.49,mask,178.362,0.67436
66,2.2000,640,360,661,476,662.00,537.00,264.49,mask,178.362,0.67436
67,2.2333,640,360,661,476,,,,none,,
68,2.2667,640,360,661,476,598.75,426.25,187.08,edge,78.042,0.41715
69,2.3000,640,360,661,476,,,,none,,
70,2.3333,640,360,661,476,,,,none,,
71,2.3667,640,360,661,476,669.25,528.00,289.58,edge,170.527,0.58888
72,2.4000,640,360,661,476,,,,none,,
73,2.4333,640,360,661,476,,,,none,,
74,2.4667,640,360,661,476,,,,none,,
75,2.5000,640,360,661,476,,,,none,,
76,2.5333,640,360,661,476,,,,none,,
77,2.5667,640,360,661,476,657.25,392.62,243.96,edge,36.905,0.15127
78,2.6000,640,360,661,476,,,,none,,
79,2.6333,640,360,661,476,,,,none,,
80,2.6667,640,360,661,476,,,,none,,
81,2.7000,640,360,661,476,660.00,496.62,351.91,edge,138.081,0.39238
82,2.7333,640,360,661,476,,,,none,,
83,2.7667,640,360,661,476,,,,none,,
84,2.8000,640,360,661,476,599.00,487.88,301.14,edge,134.287,0.44593
85,2.8333,640,360,661,476,599.50,411.50,171.71,edge,65.517,0.38155
86,2.8667,640,360,661,476,,,,none,,
