frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,637,494,614.00,470.25,152.26,edge,113.274,0.74393
1,0.0333,640,360,637,494,635.50,452.25,157.79,edge,92.360,0.58535
2,0.0667,640,360,637,494,592.25,516.00,251.82,edge,163.144,0.64785
3,0.1000,640,360,637,494,,,,none,,
4,0.1333,640,360,637,494,656.00,484.00,224.41,edge,125.028,0.55713
5,0.1667,640,360,637,494,648.00,568.25,170.03,edge,208.404,1.22567
6,0.2000,640,360,637,494,648.25,448.75,158.43,edge,89.133,0.56259
7,0.2333,640,360,637,494,615.50,445.75,178.22,edge,89.181,0.50040
8,0.2667,640,360,637,494,,,,none,,
9,0.3000,640,360,637,494,676.75,490.38,193.58,edge,135.456,0.69974
10,0.3333,640,360,637,494,662.50,466.00,176.57,edge,108.362,0.61370
11,0.3667,640,360,637,494,627.62,467.12,217.85,edge,107.837,0.49500
12,0.4000,640,360,637,494,618.12,512.12,242.42,edge,153.690,0.63399
13,0.4333,640,360,637,494,602.25,512.50,239.55,edge,157.103,0.65581
14,0.4667,640,360,637,494,648.88,540.12,231.97,edge,180.344,0.77745
15,0.5000,640,360,637,494,634.25,467.38,175.83,edge,107.529,0.61155
16,0.5333,640,360,637,494,620.50,485.25,193.09,edge,126.759,0.65649
17,0.5667,640,360,637,494,634.00,462.88,181.03,edge,103.050,0.56925
18,0.6000,640,360,637,494,655.88,564.00,159.18,edge,204.617,1.28542
19,0.6333,640,360,637,494,661.00,472.12,195.68,edge,114.075,0.58298
20,0.6667,640,360,637,494,642.62,468.38,184.65,edge,108.407,0.58711
21,0.7000,640,360,637,494,618.88,454.62,205.20,edge,96.954,0.47248
22,0.7333,640,360,637,494,601.50,468.75,178.92,edge,115.364,0.64477
23,0.7667,640,360,637,494,628.00,516.88,250.63,edge,157.333,0.62775
24,0.8000,640,360,637,494,606.12,533.75,208.58,edge,177.021,0.84872
25,0.8333,640,360,637,494,639.12,487.50,234.57,edge,127.503,0.54357
26,0.8667,640,360,637,494,671.25,464.62,171.42,edge,109.192,0.63699
27,0.9000,640,360,637,494,650.50,511.88,253.35,edge,152.238,0.60090
28,0.9333,640,360,637,494,657.00,449.50,178.36,edge,91.100,0.51076
29,0.9667,640,360,637,494,613.00,480.88,201.55,edge,123.854,0.61451
30,1.0000,640,360,637,494,638.00,458.62,242.79,edge,98.645,0.40629
31,1.0333,640,360,637,494,629.38,536.75,209.26,edge,177.069,0.84619
32,1.0667,640,360,637,494,648.88,471.75,262.69,edge,112.102,0.42674
