frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,664,440,657.00,278.00,196.99,mask,83.744,0.42512
1,0.0333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
2,0.0667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
3,0.1000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
4,0.1333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
5,0.1667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
6,0.2000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
7,0.2333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
8,0.2667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
9,0.3000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
10,0.3333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
11,0.3667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
12,0.4000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
13,0.4333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
14,0.4667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
15,0.5000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
16,0.5333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
17,0.5667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
18,0.6000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
19,0.6333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
20,0.6667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
21,0.7000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
22,0.7333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
23,0.7667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
24,0.8000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
25,0.8333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
26,0.8667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
27,0.9000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
28,0.9333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
29,0.9667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
30,1.0000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
31,1.0333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
32,1.0667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
33,1.1000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
34,1.1333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
35,1.1667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
36,1.2000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
37,1.2333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
38,1.2667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
39,1.3000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
40,1.3333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
41,1.3667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
42,1.4000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
43,1.4333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
44,1.4667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
45,1.5000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
46,1.5333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
47,1.5667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
48,1.6000,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
49,1.6333,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
50,1.6667,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
51,1.7000,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
52,1.7333,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
53,1.7667,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
54,1.8000,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
55,1.8333,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
56,1.8667,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
57,1.9000,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
58,1.9333,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
59,1.9667,640,360,664,440,729.00,461.00,86.02,mask,134.618,1.56490
60,2.0000,640,360,664,440,730.00,461.00,87.20,mask,135.281,1.55137
61,2.0333,640,360,664,440,730.00,461.00,87.20,mask,135.281,1.55137
62,2.0667,640,360,664,440,730.00,461.00,87.20,mask,135.281,1.55137
63,2.1000,640,360,664,440,730.00,461.00,87.20,mask,135.281,1.55137
64,2.1333,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
65,2.1667,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
66,2.2000,640,360,664,440,658.00,278.00,198.92,mask,83.952,0.42205
67,2.2333,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
68,2.2667,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
69,2.3000,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
70,2.3333,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
71,2.3667,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
72,2.4000,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
73,2.4333,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
74,2.4667,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
75,2.5000,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
76,2.5333,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
77,2.5667,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
78,2.6000,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
79,2.6333,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
80,2.6667,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
81,2.7000,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
82,2.7333,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
83,2.7667,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
84,2.8000,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
85,2.8333,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
86,2.8667,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
87,2.9000,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
88,2.9333,640,360,664,440,663.00,439.00,434.00,mask,82.280,0.18958
89,2.9667,640,360,664,440,664.00,439.00,434.96,mask,82.565,0.18982
90,3.0000,640,360,664,440,664.00,439.00,434.96,mask,82.565,0.18982
91,3.0333,640,360,664,440,664.00,439.00,434.96,mask,82.565,0.18982
92,3.0667,640,360,664,440,664.00,439.00,434.96,mask,82.565,0.18982
93,3.1000,640,360,664,440,664.00,439.00,434.96,mask,82.565,0.18982
94,3.1333,640,360,675,440,664.00,439.00,434.96,mask,82.565,0.18982
95,3.1667,640,360,675,440,664.00,439.00,434.96,mask,82.565,0.18982
96,3.2000,640,360,675,440,664.00,439.00,433.06,mask,82.565,0.19066
