frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
4,0.1333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
5,0.1667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
6,0.2000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
7,0.2333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
8,0.2667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
9,0.3000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
10,0.3333,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
11,0.3667,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
12,0.4000,640,360,,,639.00,277.00,196.47,mask,83.006,0.42249
13,0.4333,640,360,,,640.00,277.00,198.40,mask,83.000,0.41834
14,0.4667,640,360,,,640.00,277.00,198.40,mask,83.000,0.41834
15,0.5000,640,360,,,640.00,277.00,198.40,mask,83.000,0.41834
16,0.5333,640,360,,,642.00,275.00,198.40,mask,85.024,0.42854
17,0.5667,640,360,,,643.00,275.00,196.47,mask,85.053,0.43291
18,0.6000,640,360,,,644.00,277.00,198.40,mask,83.096,0.41882
19,0.6333,640,360,,,646.00,275.00,198.40,mask,85.212,0.42949
20,0.6667,640,360,,,646.00,275.00,198.40,mask,85.212,0.42949
21,0.7000,640,360,,,648.00,275.00,198.40,mask,85.376,0.43031
22,0.7333,640,360,,,648.00,275.00,198.40,mask,85.376,0.43031
23,0.7667,640,360,,,650.00,274.00,197.91,mask,86.579,0.43747
24,0.8000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
25,0.8333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
26,0.8667,640,360,,,650.00,274.00,197.91,mask,86.579,0.43747
27,0.9000,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
28,0.9333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
29,0.9667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
30,1.0000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
31,1.0333,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
32,1.0667,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
33,1.1000,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
34,1.1333,640,360,,,609.00,383.12,302.21,edge,38.675,0.12798
35,1.1667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
36,1.2000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
37,1.2333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
38,1.2667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
39,1.3000,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
40,1.3333,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
41,1.3667,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
42,1.4000,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
43,1.4333,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
44,1.4667,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
45,1.5000,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
46,1.5333,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
47,1.5667,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
48,1.6000,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
49,1.6333,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
50,1.6667,640,360,,,650.00,276.00,197.91,mask,84.593,0.42743
51,1.7000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
52,1.7333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
53,1.7667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
54,1.8000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
55,1.8333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
56,1.8667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
57,1.9000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
58,1.9333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
59,1.9667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
60,2.0000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
61,2.0333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
62,2.0667,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
63,2.1000,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
64,2.1333,640,360,,,650.00,275.00,198.40,mask,85.586,0.43137
