frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
1,0.0333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
2,0.0667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
3,0.1000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
4,0.1333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
5,0.1667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
6,0.2000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
7,0.2333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
8,0.2667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
9,0.3000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
10,0.3333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
11,0.3667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
12,0.4000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
13,0.4333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
14,0.4667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
15,0.5000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
16,0.5333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
17,0.5667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
18,0.6000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
19,0.6333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
20,0.6667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
21,0.7000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
22,0.7333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
23,0.7667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
24,0.8000,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
25,0.8333,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
26,0.8667,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
27,0.9000,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
28,0.9333,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
29,0.9667,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
30,1.0000,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
31,1.0333,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
32,1.0667,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
33,1.1000,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
34,1.1333,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
35,1.1667,640,360,637,494,732.00,462.00,91.21,mask,137.361,1.50592
36,1.2000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
37,1.2333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
38,1.2667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
39,1.3000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
40,1.3333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
41,1.3667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
42,1.4000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
43,1.4333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
44,1.4667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
45,1.5000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
46,1.5333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
47,1.5667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
48,1.6000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
49,1.6333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
50,1.6667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
51,1.7000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
52,1.7333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
53,1.7667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
54,1.8000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
55,1.8333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
56,1.8667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
57,1.9000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
58,1.9333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
59,1.9667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
60,2.0000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
61,2.0333,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
62,2.0667,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
63,2.1000,640,360,637,494,731.00,462.00,90.00,mask,136.693,1.51881
64,2.1333,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
65,2.1667,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
66,2.2000,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
67,2.2333,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
68,2.2667,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
69,2.3000,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
70,2.3333,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
71,2.3667,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
72,2.4000,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
73,2.4333,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
74,2.4667,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
75,2.5000,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
76,2.5333,640,360,637,494,663.00,440.00,435.77,mask,83.241,0.19102
