frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,622.12,543.75,153.11,edge,184.617,1.20582
1,0.0333,640,360,,,618.75,457.00,85.98,edge,99.300,1.15489
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,619.62,544.00,145.13,edge,185.125,1.27554
4,0.1333,640,360,,,,,,none,,
5,0.1667,640,360,,,,,,none,,
6,0.2000,640,360,,,,,,none,,
7,0.2333,640,360,,,,,,none,,
8,0.2667,640,360,,,,,,none,,
9,0.3000,640,360,,,,,,none,,
10,0.3333,640,360,,,,,,none,,
11,0.3667,640,360,,,617.12,534.25,164.70,edge,175.745,1.06709
12,0.4000,640,360,,,,,,none,,
13,0.4333,640,360,,,,,,none,,
14,0.4667,640,360,,,,,,none,,
15,0.5000,640,360,,,,,,none,,
16,0.5333,640,360,,,,,,none,,
17,0.5667,640,360,,,,,,none,,
18,0.6000,640,360,,,,,,none,,
19,0.6333,640,360,,,,,,none,,
20,0.6667,640,360,,,,,,none,,
21,0.7000,640,360,,,,,,none,,
22,0.7333,640,360,,,,,,none,,
23,0.7667,640,360,,,,,,none,,
24,0.8000,640,360,,,,,,none,,
25,0.8333,640,360,,,,,,none,,
26,0.8667,640,360,,,,,,none,,
27,0.9000,640,360,,,,,,none,,
28,0.9333,640,360,,,,,,none,,
29,0.9667,640,360,,,,,,none,,
30,1.0000,640,360,,,,,,none,,
31,1.0333,640,360,,,,,,none,,
32,1.0667,640,360,,,,,,none,,
33,1.1000,640,360,,,618.62,544.00,146.11,edge,185.237,1.26777
34,1.1333,640,360,,,619.75,543.75,147.67,edge,184.862,1.25186
35,1.1667,640,360,,,615.75,543.75,149.21,edge,185.343,1.24220
36,1.2000,640,360,,,,,,none,,
37,1.2333,640,360,,,,,,none,,
38,1.2667,640,360,,,,,,none,,
39,1.3000,640,360,,,619.25,458.75,93.69,edge,100.907,1.07698
40,1.3333,640,360,,,,,,none,,
41,1.3667,640,360,,,,,,none,,
42,1.4000,640,360,,,617.88,457.12,87.05,edge,99.613,1.14429
43,1.4333,640,360,,,,,,none,,
44,1.4667,640,360,,,,,,none,,
45,1.5000,640,360,,,621.00,543.50,145.99,edge,184.481,1.26366
46,1.5333,640,360,,,,,,none,,
47,1.5667,640,360,,,,,,none,,
48,1.6000,640,360,,,,,,none,,
49,1.6333,640,360,,,619.62,543.75,145.57,edge,184.876,1.27000
50,1.6667,640,360,,,,,,none,,
51,1.7000,640,360,,,,,,none,,
52,1.7333,640,360,,,,,,none,,
53,1.7667,640,360,,,,,,none,,
54,1.8000,640,360,,,,,,none,,
55,1.8333,640,360,,,,,,none,,
56,1.8667,640,360,,,,,,none,,
57,1.9000,640,360,,,,,,none,,
58,1.9333,640,360,,,,,,none,,
59,1.9667,640,360,,,,,,none,,
60,2.0000,640,360,,,616.12,456.75,90.17,edge,99.652,1.10522
61,2.0333,640,360,,,,,,none,,
62,2.0667,640,360,,,619.62,458.88,81.98,edge,100.952,1.23148
63,2.1000,640,360,,,,,,none,,
64,2.1333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
65,2.1667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
66,2.2000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
67,2.2333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
68,2.2667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
69,2.3000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
70,2.3333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
71,2.3667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
72,2.4000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
73,2.4333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
74,2.4667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
75,2.5000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
76,2.5333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
77,2.5667,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
78,2.6000,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
79,2.6333,640,360,,,618.00,490.00,362.75,mask,131.848,0.36347
