video,object,controller,n_frames,gt_frac,mask_frames,edge_frames,median_gt_diag_px,mean_err_gt_px,median_err_gt_px,final_err_gt_px,mean_err_gt_norm,csv_matched
vs_dinov2_amazon_tissue_box_ekf_20260421_233322.mp4,amazon_tissue_box,ekf,1449,0.360,0,521,418.1,71.099,36.499,3.500,0.25382,1
vs_dinov2_amazon_tissue_box_ekf_20260421_233702.mp4,amazon_tissue_box,ekf,1108,0.354,0,392,426.0,82.140,51.566,3.021,0.29465,1
vs_dinov2_amazon_tissue_box_fp_20260421_233501.mp4,amazon_tissue_box,fp,305,0.102,0,31,316.2,160.171,148.957,203.268,0.50798,1
vs_dinov2_amazon_tissue_box_fp_20260421_233823.mp4,amazon_tissue_box,fp,202,0.109,0,22,314.0,152.875,139.767,152.522,0.48559,1
vs_dinov2_amazon_tissue_box_pbvs_20260421_233528.mp4,amazon_tissue_box,pbvs,1090,0.526,0,573,312.7,205.739,179.467,25.761,0.82555,1
vs_dinov2_amazon_tissue_box_pbvs_20260421_233848.mp4,amazon_tissue_box,pbvs,822,0.567,0,466,335.5,152.151,154.726,76.201,0.55175,1
vs_dinov2_cake_box_ekf_20260419_213222.mp4,cake_box,ekf,1072,0.633,0,679,360.8,94.772,79.375,126.036,0.31902,1
vs_dinov2_cake_box_ekf_20260419_214110.mp4,cake_box,ekf,1189,0.776,0,923,360.3,91.632,70.252,66.002,0.30423,1
vs_dinov2_cake_box_fp_20260419_214212.mp4,cake_box,fp,710,0.415,0,295,209.3,120.386,111.372,14.545,0.60154,1
vs_dinov2_cake_box_pbvs_20260419_213318.mp4,cake_box,pbvs,529,0.586,0,310,220.8,100.197,85.579,69.449,0.49175,1
vs_dinov2_cake_box_pbvs_20260419_214253.mp4,cake_box,pbvs,1502,0.638,0,959,335.7,56.581,43.166,33.750,0.19465,1
vs_dinov2_cardboard_box_ekf_20260419_211156.mp4,cardboard_box,ekf,942,0.995,0,937,355.2,67.199,60.144,62.586,0.20807,1
vs_dinov2_cardboard_box_fp_20260419_211249.mp4,cardboard_box,fp,908,0.998,0,906,318.7,64.683,52.043,23.107,0.23035,1
vs_dinov2_cardboard_box_pbvs_20260419_211336.mp4,cardboard_box,pbvs,1568,0.989,0,1551,332.5,66.585,57.503,124.015,0.21188,1
vs_dinov2_cheez_it_box_ekf_20260419_211832.mp4,cheez_it_box,ekf,1085,0.767,0,832,359.4,92.631,94.766,211.351,0.27104,1
vs_dinov2_cheez_it_box_fp_20260419_211930.mp4,cheez_it_box,fp,753,0.580,0,437,366.3,83.178,66.450,32.206,0.25584,1
vs_dinov2_cheez_it_box_pbvs_20260419_212010.mp4,cheez_it_box,pbvs,493,0.724,0,357,323.9,90.540,96.532,82.585,0.28565,1
vs_dinov2_protein_bar_2_ekf_20260419_212219.mp4,protein_bar_2,ekf,1017,0.996,0,1013,319.0,63.003,50.335,107.995,0.23830,1
vs_dinov2_protein_bar_2_fp_20260419_212314.mp4,protein_bar_2,fp,747,0.971,0,725,250.5,102.367,103.652,57.841,0.43596,1
vs_dinov2_protein_bar_2_pbvs_20260419_212354.mp4,protein_bar_2,pbvs,1926,0.994,0,1915,336.3,53.637,43.897,88.250,0.18500,1
vs_dinov2_protein_bar_ekf_20260419_211544.mp4,protein_bar,ekf,1006,0.907,0,912,296.7,76.245,70.279,179.459,0.27104,1
vs_dinov2_protein_bar_ekf_20260423_185333.mp4,protein_bar,ekf,1286,0.898,0,1155,309.5,66.781,58.340,120.098,0.24356,1
vs_dinov2_protein_bar_fp_20260419_211636.mp4,protein_bar,fp,903,0.907,0,819,278.0,127.550,142.503,196.998,0.49490,1
vs_dinov2_protein_bar_fp_20260423_185455.mp4,protein_bar,fp,328,0.887,0,291,296.0,63.145,51.885,51.803,0.26731,1
vs_dinov2_protein_bar_pbvs_20260419_211722.mp4,protein_bar,pbvs,564,0.876,0,494,266.3,52.173,44.375,73.185,0.23993,1
vs_dinov2_protein_bar_pbvs_20260423_185520.mp4,protein_bar,pbvs,164,0.909,0,149,293.9,51.139,48.415,79.858,0.17231,1
vs_dinov2_tofu_box_ekf_20260419_212717.mp4,tofu_box,ekf,1164,0.776,0,903,192.9,87.890,81.689,89.543,0.51496,0
vs_dinov2_tofu_box_ekf_20260419_212942.mp4,tofu_box,ekf,1135,0.736,0,835,188.7,83.234,76.877,77.315,0.47074,0
vs_dinov2_tofu_box_pbvs_20260419_212821.mp4,tofu_box,pbvs,552,0.411,0,227,130.2,117.705,108.439,74.643,0.91754,0
vs_dinov2_tofu_box_pbvs_20260419_213041.mp4,tofu_box,pbvs,413,0.484,0,200,139.9,150.396,153.501,7.603,1.09938,0
