frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,,,,none,,
4,0.1333,640,360,,,,,,none,,
5,0.1667,640,360,,,,,,none,,
6,0.2000,640,360,,,,,,none,,
7,0.2333,640,360,,,,,,none,,
8,0.2667,640,360,,,,,,none,,
9,0.3000,640,360,,,613.75,562.12,317.14,edge,203.822,0.64269
10,0.3333,640,360,,,,,,none,,
11,0.3667,640,360,,,,,,none,,
12,0.4000,640,360,,,,,,none,,
13,0.4333,640,360,,,,,,none,,
14,0.4667,640,360,,,615.75,485.12,308.91,edge,127.453,0.41259
15,0.5000,640,360,,,,,,none,,
16,0.5333,640,360,,,,,,none,,
17,0.5667,640,360,,,617.25,510.62,323.68,edge,152.333,0.47063
18,0.6000,640,360,,,,,,none,,
19,0.6333,640,360,,,,,,none,,
20,0.6667,640,360,,,,,,none,,
21,0.7000,640,360,,,,,,none,,
22,0.7333,640,360,,,,,,none,,
23,0.7667,640,360,,,,,,none,,
24,0.8000,640,360,,,624.00,562.50,317.81,edge,203.131,0.63915
25,0.8333,640,360,,,,,,none,,
26,0.8667,640,360,,,,,,none,,
27,0.9000,640,360,,,625.50,482.38,309.20,edge,123.231,0.39854
28,0.9333,640,360,,,625.25,562.25,316.23,edge,202.787,0.64126
29,0.9667,640,360,,,624.88,484.50,310.78,edge,125.415,0.40355
30,1.0000,640,360,,,625.50,508.25,321.47,edge,148.957,0.46337
31,1.0333,640,360,,,,,,none,,
32,1.0667,640,360,,,,,,none,,
33,1.1000,640,360,,,625.25,483.25,307.77,edge,124.129,0.40332
34,1.1333,640,360,,,625.75,483.25,307.45,edge,124.071,0.40355
35,1.1667,640,360,,,,,,none,,
36,1.2000,640,360,,,626.00,562.00,316.24,edge,202.485,0.64028
37,1.2333,640,360,,,,,,none,,
38,1.2667,640,360,,,624.50,485.25,309.79,edge,126.205,0.40739
39,1.3000,640,360,,,,,,none,,
40,1.3333,640,360,,,,,,none,,
41,1.3667,640,360,,,,,,none,,
42,1.4000,640,360,,,,,,none,,
43,1.4333,640,360,,,,,,none,,
44,1.4667,640,360,,,,,,none,,
45,1.5000,640,360,,,625.25,563.25,316.57,edge,203.785,0.64373
46,1.5333,640,360,,,,,,none,,
47,1.5667,640,360,,,625.25,484.00,308.85,edge,124.874,0.40431
48,1.6000,640,360,,,,,,none,,
49,1.6333,640,360,,,,,,none,,
50,1.6667,640,360,,,,,,none,,
51,1.7000,640,360,,,,,,none,,
52,1.7333,640,360,,,,,,none,,
53,1.7667,640,360,,,,,,none,,
54,1.8000,640,360,,,625.50,561.75,316.86,edge,202.270,0.63835
55,1.8333,640,360,,,,,,none,,
56,1.8667,640,360,,,,,,none,,
57,1.9000,640,360,,,,,,none,,
58,1.9333,640,360,,,,,,none,,
59,1.9667,640,360,,,,,,none,,
60,2.0000,640,360,,,,,,none,,
61,2.0333,640,360,,,,,,none,,
62,2.0667,640,360,,,,,,none,,
63,2.1000,640,360,,,,,,none,,
64,2.1333,640,360,,,,,,none,,
65,2.1667,640,360,,,,,,none,,
66,2.2000,640,360,,,,,,none,,
67,2.2333,640,360,,,,,,none,,
68,2.2667,640,360,,,,,,none,,
69,2.3000,640,360,,,,,,none,,
70,2.3333,640,360,,,,,,none,,
71,2.3667,640,360,,,,,,none,,
72,2.4000,640,360,,,,,,none,,
73,2.4333,640,360,,,,,,none,,
74,2.4667,640,360,,,,,,none,,
75,2.5000,640,360,,,,,,none,,
76,2.5333,640,360,,,,,,none,,
77,2.5667,640,360,,,620.50,564.00,316.86,edge,204.930,0.64675
78,2.6000,640,360,,,,,,none,,
79,2.6333,640,360,,,,,,none,,
80,2.6667,640,360,,,,,,none,,
81,2.7000,640,360,,,,,,none,,
82,2.7333,640,360,,,,,,none,,
83,2.7667,640,360,,,613.00,486.12,310.59,edge,128.983,0.41528
84,2.8000,640,360,,,,,,none,,
85,2.8333,640,360,,,,,,none,,
86,2.8667,640,360,,,614.50,511.12,321.78,edge,153.261,0.47630
87,2.9000,640,360,,,,,,none,,
88,2.9333,640,360,,,,,,none,,
89,2.9667,640,360,,,,,,none,,
90,3.0000,640,360,,,,,,none,,
91,3.0333,640,360,,,,,,none,,
92,3.0667,640,360,,,,,,none,,
93,3.1000,640,360,,,,,,none,,
94,3.1333,640,360,,,,,,none,,
95,3.1667,640,360,,,,,,none,,
96,3.2000,640,360,,,,,,none,,
97,3.2333,640,360,,,,,,none,,
98,3.2667,640,360,,,,,,none,,
99,3.3000,640,360,,,,,,none,,
100,3.3333,640,360,,,,,,none,,
101,3.3667,640,360,,,,,,none,,
102,3.4000,640,360,,,,,,none,,
103,3.4333,640,360,,,,,,none,,
