frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,670,494,,,,none,,
1,0.0333,640,360,670,494,,,,none,,
2,0.0667,640,360,670,494,,,,none,,
3,0.1000,640,360,670,494,588.25,533.12,169.66,edge,180.694,1.06504
4,0.1333,640,360,670,494,,,,none,,
5,0.1667,640,360,670,494,,,,none,,
6,0.2000,640,360,670,494,,,,none,,
7,0.2333,640,360,670,494,,,,none,,
8,0.2667,640,360,670,494,,,,none,,
9,0.3000,640,360,670,494,,,,none,,
10,0.3333,640,360,670,494,,,,none,,
11,0.3667,640,360,670,494,,,,none,,
12,0.4000,640,360,670,494,,,,none,,
13,0.4333,640,360,670,494,,,,none,,
14,0.4667,640,360,670,494,,,,none,,
15,0.5000,640,360,670,494,,,,none,,
16,0.5333,640,360,670,494,,,,none,,
17,0.5667,640,360,670,494,,,,none,,
18,0.6000,640,360,670,494,,,,none,,
19,0.6333,640,360,670,494,,,,none,,
20,0.6667,640,360,670,494,,,,none,,
21,0.7000,640,360,670,494,,,,none,,
22,0.7333,640,360,670,494,,,,none,,
23,0.7667,640,360,670,494,,,,none,,
24,0.8000,640,360,670,494,,,,none,,
25,0.8333,640,360,670,494,,,,none,,
26,0.8667,640,360,670,494,,,,none,,
27,0.9000,640,360,670,494,,,,none,,
28,0.9333,640,360,670,494,,,,none,,
29,0.9667,640,360,670,494,,,,none,,
30,1.0000,640,360,670,494,,,,none,,
31,1.0333,640,360,670,494,,,,none,,
32,1.0667,640,360,670,494,,,,none,,
33,1.1000,640,360,670,494,,,,none,,
34,1.1333,640,360,670,494,,,,none,,
35,1.1667,640,360,670,494,,,,none,,
36,1.2000,640,360,670,494,,,,none,,
37,1.2333,640,360,670,494,,,,none,,
38,1.2667,640,360,670,494,,,,none,,
39,1.3000,640,360,670,494,,,,none,,
40,1.3333,640,360,670,494,,,,none,,
41,1.3667,640,360,670,494,,,,none,,
42,1.4000,640,360,670,494,,,,none,,
43,1.4333,640,360,670,494,,,,none,,
44,1.4667,640,360,670,494,,,,none,,
45,1.5000,640,360,670,494,,,,none,,
46,1.5333,640,360,670,494,,,,none,,
47,1.5667,640,360,670,494,,,,none,,
48,1.6000,640,360,670,494,,,,none,,
49,1.6333,640,360,670,494,,,,none,,
50,1.6667,640,360,670,494,,,,none,,
51,1.7000,640,360,670,494,,,,none,,
52,1.7333,640,360,670,494,,,,none,,
53,1.7667,640,360,670,494,,,,none,,
54,1.8000,640,360,670,494,,,,none,,
55,1.8333,640,360,670,494,,,,none,,
56,1.8667,640,360,670,494,,,,none,,
57,1.9000,640,360,670,494,,,,none,,
58,1.9333,640,360,670,494,,,,none,,
59,1.9667,640,360,670,494,,,,none,,
60,2.0000,640,360,670,494,,,,none,,
61,2.0333,640,360,670,494,,,,none,,
62,2.0667,640,360,670,494,,,,none,,
63,2.1000,640,360,670,494,,,,none,,
64,2.1333,640,360,670,494,,,,none,,
65,2.1667,640,360,670,494,,,,none,,
66,2.2000,640,360,670,494,,,,none,,
67,2.2333,640,360,670,494,,,,none,,
68,2.2667,640,360,670,494,635.75,496.12,381.48,edge,136.191,0.35701
69,2.3000,640,360,670,494,669.50,525.75,300.52,edge,168.355,0.56022
70,2.3333,640,360,670,494,666.50,539.50,319.80,edge,181.446,0.56737
71,2.3667,640,360,670,494,681.75,525.25,315.41,edge,170.442,0.54039
72,2.4000,640,360,670,494,635.75,532.25,332.58,edge,172.302,0.51807
73,2.4333,640,360,670,494,681.12,539.75,298.07,edge,184.394,0.61863
74,2.4667,640,360,670,494,694.62,534.25,327.30,edge,182.611,0.55793
75,2.5000,640,360,670,494,682.62,539.50,296.09,edge,184.492,0.62309
76,2.5333,640,360,670,494,695.25,525.50,335.00,edge,174.479,0.52084
77,2.5667,640,360,670,494,637.25,539.75,325.96,edge,179.771,0.55151
78,2.6000,640,360,670,494,680.88,539.50,344.12,edge,184.095,0.53497
79,2.6333,640,360,670,494,666.75,511.62,356.28,edge,153.967,0.43215
80,2.6667,640,360,670,494,695.75,518.12,344.09,edge,167.665,0.48728
81,2.7000,640,360,670,494,695.75,540.25,318.12,edge,188.675,0.59310
82,2.7333,640,360,670,494,715.12,546.00,280.74,edge,200.599,0.71454
83,2.7667,640,360,670,494,636.00,531.62,336.24,edge,171.672,0.51056
84,2.8000,640,360,670,494,695.25,531.62,327.12,edge,180.299,0.55117
85,2.8333,640,360,670,494,694.25,526.62,324.45,edge,175.234,0.54010
86,2.8667,640,360,670,494,636.50,545.00,318.70,edge,185.033,0.58059
87,2.9000,640,360,670,494,700.50,372.12,315.47,edge,61.703,0.19559
88,2.9333,640,360,670,494,696.12,524.88,336.81,edge,174.166,0.51710
89,2.9667,640,360,670,494,701.88,530.25,281.32,edge,181.145,0.64391
90,3.0000,640,360,670,494,636.75,524.75,346.17,edge,164.782,0.47602
91,3.0333,640,360,670,494,681.88,541.00,337.47,edge,185.781,0.55052
92,3.0667,640,360,670,494,636.00,513.75,330.52,edge,153.802,0.46533
93,3.1000,640,360,670,494,669.25,536.12,252.06,edge,178.537,0.70832
94,3.1333,640,360,670,494,664.50,525.12,370.87,edge,166.933,0.45011
95,3.1667,640,360,670,494,637.75,542.00,311.02,edge,182.014,0.58521
96,3.2000,640,360,670,494,665.88,531.25,309.07,edge,173.194,0.56036
97,3.2333,640,360,670,494,651.12,376.50,353.71,edge,19.900,0.05626
98,3.2667,640,360,670,494,687.50,541.00,207.39,edge,187.129,0.90232
99,3.3000,640,360,670,494,691.00,532.00,218.21,edge,179.402,0.82216
100,3.3333,640,360,670,494,672.25,528.00,246.94,edge,171.067,0.69275
101,3.3667,640,360,670,494,,,,none,,
102,3.4000,640,360,670,494,,,,none,,
103,3.4333,640,360,670,494,,,,none,,
104,3.4667,640,360,670,494,,,,none,,
105,3.5000,640,360,670,494,,,,none,,
106,3.5333,640,360,670,494,,,,none,,
107,3.5667,640,360,670,494,,,,none,,
108,3.6000,640,360,670,494,,,,none,,
