frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,663,495,,,,none,,
1,0.0333,640,360,663,495,,,,none,,
2,0.0667,640,360,663,495,,,,none,,
3,0.1000,640,360,663,495,,,,none,,
4,0.1333,640,360,663,495,,,,none,,
5,0.1667,640,360,663,495,,,,none,,
6,0.2000,640,360,663,495,,,,none,,
7,0.2333,640,360,663,495,,,,none,,
8,0.2667,640,360,663,495,,,,none,,
9,0.3000,640,360,663,495,663.75,537.50,229.91,edge,179.082,0.77892
10,0.3333,640,360,663,495,,,,none,,
11,0.3667,640,360,663,495,,,,none,,
12,0.4000,640,360,663,495,,,,none,,
13,0.4333,640,360,663,495,665.00,427.25,231.61,edge,71.747,0.30977
14,0.4667,640,360,663,495,,,,none,,
15,0.5000,640,360,663,495,,,,none,,
16,0.5333,640,360,663,495,,,,none,,
17,0.5667,640,360,663,495,,,,none,,
18,0.6000,640,360,663,495,,,,none,,
19,0.6333,640,360,663,495,665.00,428.38,232.09,edge,72.802,0.31368
20,0.6667,640,360,663,495,665.25,427.00,234.02,edge,71.600,0.30596
21,0.7000,640,360,663,495,,,,none,,
22,0.7333,640,360,663,495,664.25,423.88,227.79,edge,68.323,0.29993
23,0.7667,640,360,663,495,,,,none,,
24,0.8000,640,360,663,495,,,,none,,
25,0.8333,640,360,663,495,666.00,435.00,241.57,edge,79.379,0.32859
26,0.8667,640,360,663,495,,,,none,,
27,0.9000,640,360,663,495,666.50,427.75,233.19,edge,72.748,0.31197
28,0.9333,640,360,663,495,,,,none,,
29,0.9667,640,360,663,495,,,,none,,
30,1.0000,640,360,663,495,,,,none,,
31,1.0333,640,360,663,495,,,,none,,
32,1.0667,640,360,663,495,,,,none,,
33,1.1000,640,360,663,495,,,,none,,
34,1.1333,640,360,663,495,,,,none,,
35,1.1667,640,360,663,495,,,,none,,
36,1.2000,640,360,663,495,,,,none,,
37,1.2333,640,360,663,495,,,,none,,
38,1.2667,640,360,663,495,,,,none,,
39,1.3000,640,360,663,495,,,,none,,
40,1.3333,640,360,663,495,,,,none,,
41,1.3667,640,360,663,495,665.50,435.75,240.74,edge,79.927,0.33200
42,1.4000,640,360,663,495,,,,none,,
43,1.4333,640,360,663,495,,,,none,,
44,1.4667,640,360,663,495,,,,none,,
45,1.5000,640,360,663,495,665.50,428.38,231.58,edge,72.975,0.31512
46,1.5333,640,360,663,495,,,,none,,
47,1.5667,640,360,663,495,665.38,427.12,232.56,edge,71.761,0.30857
48,1.6000,640,360,663,495,,,,none,,
49,1.6333,640,360,663,495,,,,none,,
50,1.6667,640,360,663,495,666.25,427.50,233.87,edge,72.425,0.30968
51,1.7000,640,360,663,495,,,,none,,
52,1.7333,640,360,663,495,665.00,425.00,228.65,edge,69.642,0.30458
53,1.7667,640,360,663,495,,,,none,,
54,1.8000,640,360,663,496,,,,none,,
55,1.8333,640,360,663,496,,,,none,,
56,1.8667,640,360,663,496,,,,none,,
57,1.9000,640,360,663,496,,,,none,,
58,1.9333,640,360,663,496,,,,none,,
59,1.9667,640,360,663,496,,,,none,,
60,2.0000,640,360,663,496,658.00,419.50,211.74,edge,62.163,0.29358
61,2.0333,640,360,663,496,,,,none,,
62,2.0667,640,360,663,496,,,,none,,
63,2.1000,640,360,663,496,678.12,531.00,274.56,edge,175.199,0.63812
64,2.1333,640,360,663,496,678.62,535.75,271.31,edge,179.944,0.66325
65,2.1667,640,360,663,496,610.00,427.88,147.60,edge,74.209,0.50277
66,2.2000,640,360,663,496,703.12,424.25,156.81,edge,90.071,0.57439
67,2.2333,640,360,663,496,697.12,422.62,172.56,edge,84.765,0.49121
68,2.2667,640,360,663,496,707.88,554.12,193.62,edge,205.649,1.06214
69,2.3000,640,360,663,496,687.38,435.75,204.87,edge,89.345,0.43611
70,2.3333,640,360,663,496,707.12,437.25,177.35,edge,102.339,0.57705
71,2.3667,640,360,663,496,706.62,430.25,168.47,edge,96.819,0.57470
72,2.4000,640,360,663,496,,,,none,,
73,2.4333,640,360,663,496,699.75,425.12,150.59,edge,88.382,0.58688
74,2.4667,640,360,663,496,,,,none,,
75,2.5000,640,360,663,496,699.88,426.50,156.79,edge,89.483,0.57070
76,2.5333,640,360,663,496,688.38,542.25,203.54,edge,188.561,0.92639
77,2.5667,640,360,663,496,606.12,550.75,180.35,edge,193.735,1.07423
78,2.6000,640,360,663,496,607.88,550.38,167.60,edge,193.066,1.15193
79,2.6333,640,360,663,496,609.50,429.12,144.82,edge,75.555,0.52172
80,2.6667,640,360,663,496,,,,none,,
81,2.7000,640,360,663,496,709.75,551.00,200.13,edge,203.337,1.01605
82,2.7333,640,360,663,496,,,,none,,
83,2.7667,640,360,663,496,634.88,547.25,210.92,edge,187.320,0.88812
84,2.8000,640,360,663,496,712.50,535.12,186.26,edge,189.539,1.01758
85,2.8333,640,360,663,496,,,,none,,
86,2.8667,640,360,663,496,614.75,547.00,162.86,edge,188.697,1.15865
87,2.9000,640,360,663,496,615.00,550.25,178.46,edge,191.886,1.07526
88,2.9333,640,360,663,496,615.12,418.25,129.39,edge,63.339,0.48951
89,2.9667,640,360,663,496,,,,none,,
90,3.0000,640,360,663,496,,,,none,,
91,3.0333,640,360,663,496,,,,none,,
92,3.0667,640,360,663,496,677.75,544.25,261.39,edge,188.077,0.71953
93,3.1000,640,360,664,495,677.25,565.50,236.73,edge,208.849,0.88221
94,3.1333,640,360,664,495,,,,none,,
95,3.1667,640,360,664,496,,,,none,,
96,3.2000,640,360,663,495,,,,none,,
97,3.2333,640,360,664,495,677.75,544.25,249.90,edge,188.077,0.75261
98,3.2667,640,360,663,495,677.25,552.88,249.95,edge,196.439,0.78591
99,3.3000,640,360,664,496,,,,none,,
100,3.3333,640,360,663,495,713.25,422.38,169.54,edge,96.209,0.56747
101,3.3667,640,360,663,495,,,,none,,
102,3.4000,640,360,663,495,,,,none,,
103,3.4333,640,360,665,496,,,,none,,
104,3.4667,640,360,665,496,676.75,535.00,246.63,edge,178.817,0.72505
105,3.5000,640,360,664,495,,,,none,,
106,3.5333,640,360,664,495,,,,none,,
107,3.5667,640,360,666,496,678.50,529.25,250.93,edge,173.574,0.69172
108,3.6000,640,360,666,497,,,,none,,
109,3.6333,640,360,667,497,,,,none,,
110,3.6667,640,360,668,496,699.00,546.25,212.03,edge,195.372,0.92145
111,3.7000,640,360,669,497,,,,none,,
112,3.7333,640,360,670,496,728.00,547.50,183.83,edge,207.124,1.12670
113,3.7667,640,360,671,495,,,,none,,
114,3.8000,640,360,672,496,,,,none,,
115,3.8333,640,360,673,496,,,,none,,
116,3.8667,640,360,674,494,,,,none,,
117,3.9000,640,360,675,494,,,,none,,
118,3.9333,640,360,675,494,677.25,532.25,237.39,edge,176.232,0.74238
119,3.9667,640,360,675,495,679.50,545.12,250.75,edge,189.292,0.75490
120,4.0000,640,360,675,492,669.12,552.62,241.38,edge,194.814,0.80708
121,4.0333,640,360,676,494,731.00,552.00,180.60,edge,212.474,1.17648
122,4.0667,640,360,675,494,,,,none,,
123,4.1000,640,360,676,493,,,,none,,
124,4.1333,640,360,677,493,678.00,552.50,253.00,edge,196.215,0.77555
125,4.1667,640,360,677,493,631.25,421.25,147.85,edge,61.872,0.41849
126,4.2000,640,360,677,493,,,,none,,
127,4.2333,640,360,677,493,617.12,436.75,156.80,edge,80.086,0.51074
128,4.2667,640,360,677,493,668.50,425.62,215.87,edge,71.546,0.33143
129,4.3000,640,360,677,493,694.88,424.25,190.80,edge,84.495,0.44285
130,4.3333,640,360,677,493,713.38,547.12,203.61,edge,200.997,0.98718
131,4.3667,640,360,677,493,715.00,544.50,207.18,edge,199.161,0.96128
132,4.4000,640,360,677,493,,,,none,,
133,4.4333,640,360,677,493,610.00,421.25,129.24,edge,68.202,0.52773
134,4.4667,640,360,677,493,,,,none,,
135,4.5000,640,360,677,493,608.50,551.75,178.89,edge,194.320,1.08626
136,4.5333,640,360,677,493,,,,none,,
137,4.5667,640,360,677,493,691.25,547.38,185.17,edge,194.257,1.04907
138,4.6000,640,360,677,493,608.88,543.12,155.53,edge,185.751,1.19435
139,4.6333,640,360,677,493,710.25,427.75,159.81,edge,97.597,0.61071
140,4.6667,640,360,677,493,700.75,555.00,184.72,edge,204.244,1.10570
141,4.7000,640,360,677,493,607.25,543.00,144.56,edge,185.907,1.28606
142,4.7333,640,360,677,493,,,,none,,
143,4.7667,640,360,677,493,710.50,551.00,191.13,edge,203.596,1.06523
144,4.8000,640,360,676,493,,,,none,,
145,4.8333,640,360,676,493,608.62,544.88,192.19,edge,187.518,0.97569
146,4.8667,640,360,676,493,610.12,552.88,168.78,edge,195.175,1.15640
147,4.9000,640,360,676,493,708.38,427.00,163.23,edge,95.730,0.58645
148,4.9333,640,360,676,493,,,,none,,
149,4.9667,640,360,676,493,,,,none,,
150,5.0000,640,360,676,493,606.38,556.00,179.67,edge,198.863,1.10680
151,5.0333,640,360,676,493,610.00,560.12,178.89,edge,202.361,1.13120
152,5.0667,640,360,676,493,608.38,563.12,173.28,edge,205.572,1.18633
153,5.1000,640,360,676,493,706.62,445.00,176.07,edge,107.999,0.61338
154,5.1333,640,360,676,493,609.75,555.12,191.86,edge,197.456,1.02917
155,5.1667,640,360,676,493,,,,none,,
156,5.2000,640,360,676,493,610.00,439.12,144.01,edge,84.621,0.58760
157,5.2333,640,360,676,493,608.38,560.75,185.94,edge,203.226,1.09298
158,5.2667,640,360,676,493,,,,none,,
159,5.3000,640,360,676,493,,,,none,,
160,5.3333,640,360,676,493,711.25,567.75,186.93,edge,219.628,1.17493
161,5.3667,640,360,676,493,608.50,437.75,142.01,edge,83.889,0.59073
162,5.4000,640,360,676,493,610.88,439.62,145.46,edge,84.784,0.58286
163,5.4333,640,360,676,493,610.12,563.25,182.68,edge,205.434,1.12454
164,5.4667,640,360,676,493,608.75,435.00,137.59,edge,81.250,0.59052
165,5.5000,640,360,676,494,,,,none,,
166,5.5333,640,360,676,495,606.88,566.00,175.24,edge,208.646,1.19065
167,5.5667,640,360,676,494,,,,none,,
168,5.6000,640,360,676,495,707.00,439.12,165.64,edge,103.681,0.62593
169,5.6333,640,360,676,496,609.00,436.88,141.62,edge,82.890,0.58529
170,5.6667,640,360,676,497,608.25,437.00,137.31,edge,83.289,0.60659
171,5.7000,640,360,676,496,,,,none,,
172,5.7333,640,360,676,496,693.62,566.00,176.12,edge,212.865,1.20862
173,5.7667,640,360,675,496,609.12,561.00,166.91,edge,203.357,1.21835
174,5.8000,640,360,674,496,701.62,438.12,149.33,edge,99.505,0.66634
175,5.8333,640,360,674,496,608.50,565.38,177.81,edge,207.777,1.16853
176,5.8667,640,360,672,496,703.38,568.12,179.94,edge,217.560,1.20907
177,5.9000,640,360,671,496,705.75,474.00,214.33,edge,131.602,0.61401
178,5.9333,640,360,670,496,709.00,564.12,186.84,edge,215.472,1.15327
179,5.9667,640,360,668,496,610.00,560.38,166.14,edge,202.608,1.21950
180,6.0000,640,360,667,496,705.50,557.50,182.12,edge,208.078,1.14251
181,6.0333,640,360,667,496,607.62,567.50,171.55,edge,210.010,1.22417
182,6.0667,640,360,666,496,706.12,554.12,193.48,edge,205.078,1.05995
