frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,669,501,,,,none,,
1,0.0333,640,360,669,501,,,,none,,
2,0.0667,640,360,669,501,665.75,406.50,221.87,edge,53.154,0.23957
3,0.1000,640,360,669,501,665.50,406.50,221.42,edge,53.033,0.23952
4,0.1333,640,360,669,501,,,,none,,
5,0.1667,640,360,669,501,,,,none,,
6,0.2000,640,360,669,501,666.25,537.00,261.07,edge,178.936,0.68539
7,0.2333,640,360,669,501,666.50,470.25,207.06,edge,113.390,0.54762
8,0.2667,640,360,669,501,,,,none,,
9,0.3000,640,360,669,501,,,,none,,
10,0.3333,640,360,669,501,,,,none,,
11,0.3667,640,360,669,501,,,,none,,
12,0.4000,640,360,669,501,,,,none,,
13,0.4333,640,360,669,501,,,,none,,
14,0.4667,640,360,669,501,,,,none,,
15,0.5000,640,360,669,501,,,,none,,
16,0.5333,640,360,669,501,,,,none,,
17,0.5667,640,360,669,501,,,,none,,
18,0.6000,640,360,669,501,,,,none,,
19,0.6333,640,360,669,501,665.50,410.00,224.51,edge,56.127,0.25000
20,0.6667,640,360,669,501,,,,none,,
21,0.7000,640,360,669,501,665.25,537.00,259.53,edge,178.792,0.68890
22,0.7333,640,360,669,501,,,,none,,
23,0.7667,640,360,669,501,,,,none,,
24,0.8000,640,360,669,501,,,,none,,
25,0.8333,640,360,669,501,,,,none,,
26,0.8667,640,360,669,501,,,,none,,
27,0.9000,640,360,669,501,,,,none,,
28,0.9333,640,360,669,501,,,,none,,
29,0.9667,640,360,669,501,,,,none,,
30,1.0000,640,360,669,501,,,,none,,
31,1.0333,640,360,669,501,666.00,540.25,255.81,edge,182.116,0.71191
32,1.0667,640,360,669,501,,,,none,,
33,1.1000,640,360,669,501,,,,none,,
34,1.1333,640,360,669,501,,,,none,,
35,1.1667,640,360,669,501,,,,none,,
36,1.2000,640,360,669,501,,,,none,,
37,1.2333,640,360,669,501,,,,none,,
38,1.2667,640,360,669,501,,,,none,,
39,1.3000,640,360,669,501,,,,none,,
40,1.3333,640,360,669,501,,,,none,,
41,1.3667,640,360,669,501,,,,none,,
42,1.4000,640,360,669,501,,,,none,,
43,1.4333,640,360,669,501,,,,none,,
44,1.4667,640,360,669,501,,,,none,,
45,1.5000,640,360,669,501,665.75,407.00,220.11,edge,53.592,0.24347
46,1.5333,640,360,669,501,665.25,537.00,259.53,edge,178.792,0.68890
47,1.5667,640,360,669,501,665.75,527.00,272.76,edge,168.974,0.61950
48,1.6000,640,360,669,501,,,,none,,
49,1.6333,640,360,669,501,,,,none,,
50,1.6667,640,360,669,501,,,,none,,
51,1.7000,640,360,669,501,,,,none,,
