frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,628,469,630.25,550.62,205.26,edge,190.874,0.92991
1,0.0333,640,360,628,469,631.62,457.25,249.29,edge,97.610,0.39155
2,0.0667,640,360,628,469,632.25,452.75,266.33,edge,93.073,0.34946
3,0.1000,640,360,628,469,630.75,576.00,230.77,edge,216.198,0.93684
4,0.1333,640,360,628,469,629.88,439.25,262.41,edge,79.894,0.30446
5,0.1667,640,360,628,469,627.75,442.25,273.61,edge,83.157,0.30393
6,0.2000,640,360,628,469,626.50,452.62,250.43,edge,93.604,0.37378
7,0.2333,640,360,628,469,628.38,450.50,256.54,edge,91.244,0.35568
8,0.2667,640,360,628,469,620.00,440.25,266.51,edge,82.705,0.31032
9,0.3000,640,360,628,469,635.62,452.00,258.63,edge,92.104,0.35612
10,0.3333,640,360,628,469,622.75,580.50,223.27,edge,221.174,0.99062
11,0.3667,640,360,628,469,631.50,455.38,262.05,edge,95.753,0.36539
12,0.4000,640,360,628,469,639.50,451.75,238.95,edge,91.751,0.38398
13,0.4333,640,360,628,469,634.12,453.50,234.96,edge,93.684,0.39873
14,0.4667,640,360,628,469,623.88,440.50,264.15,edge,82.099,0.31080
15,0.5000,640,360,628,469,628.38,462.12,244.15,edge,102.785,0.42099
16,0.5333,640,360,628,469,628.25,439.25,257.34,edge,80.116,0.31133
17,0.5667,640,360,628,469,632.12,442.50,264.28,edge,82.875,0.31359
18,0.6000,640,360,628,469,629.00,464.75,259.05,edge,105.326,0.40659
19,0.6333,640,360,628,469,625.12,439.00,274.75,edge,80.388,0.29259
20,0.6667,640,360,628,469,631.12,461.62,232.77,edge,102.012,0.43825
21,0.7000,640,360,628,469,630.25,462.38,236.60,edge,102.838,0.43465
22,0.7333,640,360,628,469,627.25,443.50,271.87,edge,84.468,0.31069
23,0.7667,640,360,628,469,636.75,440.00,266.70,edge,80.066,0.30021
24,0.8000,640,360,628,469,634.00,440.62,261.44,edge,80.848,0.30925
25,0.8333,640,360,628,469,638.75,440.38,251.70,edge,80.385,0.31936
