frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,657,477,,,,none,,
1,0.0333,640,360,657,477,,,,none,,
2,0.0667,640,360,657,477,,,,none,,
3,0.1000,640,360,657,477,,,,none,,
4,0.1333,640,360,657,477,,,,none,,
5,0.1667,640,360,657,477,,,,none,,
6,0.2000,640,360,657,477,,,,none,,
7,0.2333,640,360,657,477,,,,none,,
8,0.2667,640,360,657,477,658.00,403.75,257.39,edge,47.308,0.18380
9,0.3000,640,360,657,477,,,,none,,
10,0.3333,640,360,657,477,,,,none,,
11,0.3667,640,360,657,477,,,,none,,
12,0.4000,640,360,657,477,,,,none,,
13,0.4333,640,360,657,477,659.75,511.62,325.51,edge,152.906,0.46974
14,0.4667,640,360,657,477,659.75,492.62,355.44,edge,134.087,0.37724
15,0.5000,640,360,657,477,658.00,522.75,313.09,edge,163.742,0.52299
16,0.5333,640,360,657,477,,,,none,,
17,0.5667,640,360,657,477,,,,none,,
18,0.6000,640,360,657,477,,,,none,,
19,0.6333,640,360,657,477,,,,none,,
20,0.6667,640,360,657,477,,,,none,,
21,0.7000,640,360,657,477,,,,none,,
22,0.7333,640,360,657,477,,,,none,,
23,0.7667,640,360,657,477,,,,none,,
24,0.8000,640,360,657,477,,,,none,,
25,0.8333,640,360,657,477,657.50,493.00,357.74,edge,134.146,0.37499
26,0.8667,640,360,657,477,,,,none,,
27,0.9000,640,360,657,477,,,,none,,
28,0.9333,640,360,657,477,,,,none,,
29,0.9667,640,360,657,477,,,,none,,
30,1.0000,640,360,657,477,,,,none,,
31,1.0333,640,360,657,477,,,,none,,
32,1.0667,640,360,657,477,640.62,394.88,218.35,edge,34.881,0.15975
33,1.1000,640,360,657,477,736.00,497.12,275.11,edge,167.390,0.60844
34,1.1333,640,360,657,477,,,,none,,
35,1.1667,640,360,657,477,,,,none,,
36,1.2000,640,360,657,477,,,,none,,
37,1.2333,640,360,657,477,,,,none,,
38,1.2667,640,360,657,477,,,,none,,
39,1.3000,640,360,657,477,,,,none,,
40,1.3333,640,360,657,477,,,,none,,
41,1.3667,640,360,657,477,659.00,402.12,258.54,edge,46.212,0.17874
42,1.4000,640,360,657,477,,,,none,,
43,1.4333,640,360,657,477,,,,none,,
44,1.4667,640,360,657,477,659.50,497.50,348.28,edge,138.876,0.39874
45,1.5000,640,360,657,477,,,,none,,
46,1.5333,640,360,657,477,658.00,497.75,350.62,edge,138.921,0.39622
47,1.5667,640,360,657,477,,,,none,,
48,1.6000,640,360,657,477,,,,none,,
49,1.6333,640,360,657,477,,,,none,,
50,1.6667,640,360,657,477,,,,none,,
51,1.7000,640,360,657,477,,,,none,,
52,1.7333,640,360,657,477,622.38,423.62,220.63,edge,66.021,0.29924
53,1.7667,640,360,657,477,,,,none,,
54,1.8000,640,360,657,477,,,,none,,
55,1.8333,640,360,657,477,660.75,424.25,272.85,edge,67.518,0.24746
56,1.8667,640,360,657,477,,,,none,,
57,1.9000,640,360,657,477,736.00,527.25,218.08,edge,192.843,0.88427
58,1.9333,640,360,657,477,,,,none,,
59,1.9667,640,360,657,477,,,,none,,
60,2.0000,640,360,657,477,658.00,497.00,350.24,edge,138.177,0.39453
61,2.0333,640,360,657,477,659.00,433.75,265.40,edge,76.158,0.28696
