frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,658,479,,,,none,,
1,0.0333,640,360,658,479,,,,none,,
2,0.0667,640,360,658,479,,,,none,,
3,0.1000,640,360,658,479,,,,none,,
4,0.1333,640,360,658,479,,,,none,,
5,0.1667,640,360,658,479,594.00,394.75,144.96,edge,57.650,0.39770
6,0.2000,640,360,658,479,,,,none,,
7,0.2333,640,360,658,479,595.00,398.50,147.92,edge,59.222,0.40036
8,0.2667,640,360,658,479,,,,none,,
9,0.3000,640,360,658,479,584.25,488.88,296.82,edge,140.417,0.47307
10,0.3333,640,360,658,479,,,,none,,
11,0.3667,640,360,658,479,,,,none,,
12,0.4000,640,360,658,479,655.50,494.38,356.01,edge,135.266,0.37995
13,0.4333,640,360,658,479,657.00,492.38,359.87,edge,133.462,0.37086
14,0.4667,640,360,658,479,,,,none,,
15,0.5000,640,360,658,479,,,,none,,
16,0.5333,640,360,658,479,658.62,496.75,352.97,edge,138.013,0.39101
17,0.5667,640,360,658,479,,,,none,,
18,0.6000,640,360,658,479,,,,none,,
19,0.6333,640,360,658,479,,,,none,,
20,0.6667,640,360,658,479,,,,none,,
21,0.7000,640,360,658,479,,,,none,,
22,0.7333,640,360,658,479,,,,none,,
23,0.7667,640,360,658,479,583.25,494.00,283.66,edge,145.522,0.51301
24,0.8000,640,360,658,479,,,,none,,
25,0.8333,640,360,658,479,595.75,492.00,293.66,edge,139.219,0.47409
26,0.8667,640,360,658,479,,,,none,,
27,0.9000,640,360,658,479,,,,none,,
28,0.9333,640,360,658,479,,,,none,,
29,0.9667,640,360,658,479,623.25,493.75,313.63,edge,134.795,0.42979
30,1.0000,640,360,658,479,,,,none,,
31,1.0333,640,360,658,479,,,,none,,
32,1.0667,640,360,658,479,,,,none,,
33,1.1000,640,360,658,479,,,,none,,
34,1.1333,640,360,658,479,,,,none,,
35,1.1667,640,360,658,479,,,,none,,
36,1.2000,640,360,658,479,,,,none,,
37,1.2333,640,360,658,479,,,,none,,
38,1.2667,640,360,658,479,,,,none,,
39,1.3000,640,360,658,479,657.75,523.75,313.45,edge,164.709,0.52547
40,1.3333,640,360,658,479,,,,none,,
41,1.3667,640,360,658,479,,,,none,,
42,1.4000,640,360,658,479,,,,none,,
43,1.4333,640,360,658,479,,,,none,,
44,1.4667,640,360,658,479,,,,none,,
45,1.5000,640,360,658,479,618.88,527.50,251.82,edge,168.827,0.67042
46,1.5333,640,360,658,479,,,,none,,
47,1.5667,640,360,658,479,,,,none,,
48,1.6000,640,360,658,479,,,,none,,
49,1.6333,640,360,658,479,,,,none,,
50,1.6667,640,360,658,479,593.75,495.50,291.26,edge,143.176,0.49158
51,1.7000,640,360,658,479,583.25,399.75,138.33,edge,69.287,0.50086
52,1.7333,640,360,658,479,,,,none,,
53,1.7667,640,360,658,479,,,,none,,
54,1.8000,640,360,658,479,594.00,494.00,290.50,edge,141.676,0.48770
55,1.8333,640,360,658,479,,,,none,,
56,1.8667,640,360,658,479,,,,none,,
57,1.9000,640,360,658,479,709.00,489.00,309.28,edge,146.294,0.47302
58,1.9333,640,360,658,479,588.75,395.88,136.10,edge,62.559,0.45966
59,1.9667,640,360,658,479,,,,none,,
60,2.0000,640,360,658,479,,,,none,,
61,2.0333,640,360,658,479,658.88,512.12,330.34,edge,153.291,0.46405
62,2.0667,640,360,658,479,,,,none,,
63,2.1000,640,360,658,479,,,,none,,
64,2.1333,640,360,658,479,,,,none,,
65,2.1667,640,360,658,479,659.25,490.25,362.87,edge,131.665,0.36284
66,2.2000,640,360,658,479,,,,none,,
67,2.2333,640,360,658,479,667.62,485.00,379.37,edge,128.016,0.33744
68,2.2667,640,360,658,479,643.75,484.00,384.70,edge,124.057,0.32247
69,2.3000,640,360,658,479,635.12,486.25,418.25,edge,126.344,0.30208
70,2.3333,640,360,658,479,651.38,391.50,299.48,edge,33.491,0.11183
71,2.3667,640,360,658,479,635.38,487.25,419.97,edge,127.334,0.30320
72,2.4000,640,360,658,479,625.00,504.88,383.50,edge,145.649,0.37979
73,2.4333,640,360,658,479,635.38,424.50,349.07,edge,64.666,0.18525
74,2.4667,640,360,658,479,651.00,398.75,311.98,edge,40.281,0.12911
75,2.5000,640,360,658,479,676.50,487.25,388.71,edge,132.381,0.34057
76,2.5333,640,360,658,479,660.25,504.12,386.79,edge,145.541,0.37628
