frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,662,402,655.12,461.62,205.06,edge,102.744,0.50104
1,0.0333,640,360,662,402,660.75,461.38,197.65,edge,103.477,0.52354
2,0.0667,640,360,662,402,604.50,478.50,187.09,edge,123.703,0.66121
3,0.1000,640,360,662,402,658.00,438.75,164.49,edge,80.781,0.49111
4,0.1333,640,360,662,402,648.62,499.50,253.37,edge,139.766,0.55163
5,0.1667,640,360,662,402,649.25,477.00,228.90,edge,117.365,0.51273
6,0.2000,640,360,662,402,598.38,476.75,208.38,edge,123.948,0.59481
7,0.2333,640,360,662,402,625.62,456.62,184.31,edge,97.688,0.53002
8,0.2667,640,360,662,402,590.50,478.25,197.43,edge,128.192,0.64929
9,0.3000,640,360,662,402,619.12,456.75,192.95,edge,98.976,0.51296
10,0.3333,640,360,662,402,651.75,478.75,212.37,edge,119.330,0.56189
11,0.3667,640,360,662,402,604.88,457.75,166.67,edge,103.869,0.62320
12,0.4000,640,360,662,402,637.50,458.50,170.39,edge,98.532,0.57829
13,0.4333,640,360,662,402,613.75,478.12,204.88,edge,121.007,0.59064
14,0.4667,640,360,662,402,583.88,478.25,197.83,edge,130.893,0.66164
15,0.5000,640,360,662,402,585.50,430.25,148.66,edge,88.912,0.59810
16,0.5333,640,360,662,402,643.88,477.25,231.04,edge,117.314,0.50777
17,0.5667,640,360,662,402,590.50,495.25,233.62,edge,144.024,0.61648
18,0.6000,640,360,662,402,590.12,460.00,157.02,edge,111.748,0.71166
19,0.6333,640,360,662,402,650.12,456.62,215.69,edge,97.154,0.45043
20,0.6667,640,360,662,402,662.75,485.50,245.02,edge,127.545,0.52055
21,0.7000,640,360,662,402,650.25,507.75,275.83,edge,148.105,0.53694
22,0.7333,640,360,662,402,599.00,478.12,202.25,edge,125.038,0.61825
23,0.7667,640,360,662,402,583.88,477.25,195.96,edge,129.991,0.66337
24,0.8000,640,360,662,402,656.00,477.50,228.56,edge,118.584,0.51883
25,0.8333,640,360,662,402,650.75,456.62,189.51,edge,97.221,0.51300
26,0.8667,640,360,662,402,604.12,437.25,143.13,edge,85.174,0.59506
27,0.9000,640,360,662,402,603.25,473.38,227.75,edge,119.182,0.52329
28,0.9333,640,360,662,402,660.75,490.88,245.27,edge,132.510,0.54027
29,0.9667,640,360,662,402,630.00,477.50,248.02,edge,117.925,0.47547
30,1.0000,640,360,662,402,639.12,476.62,229.65,edge,116.628,0.50785
31,1.0333,640,360,662,402,662.88,476.62,218.16,edge,118.847,0.54477
32,1.0667,640,360,662,402,659.38,477.00,207.71,edge,118.593,0.57097
33,1.1000,640,360,662,402,611.62,459.38,188.50,edge,103.347,0.54827
34,1.1333,640,360,662,402,634.25,505.25,277.57,edge,145.364,0.52371
35,1.1667,640,360,662,402,639.38,480.00,228.55,edge,120.002,0.52505
36,1.2000,640,360,662,402,650.75,475.25,218.52,edge,115.750,0.52970
37,1.2333,640,360,662,402,572.50,470.75,205.27,edge,129.699,0.63184
38,1.2667,640,360,662,402,647.50,455.50,224.16,edge,95.794,0.42734
39,1.3000,640,360,662,402,662.75,475.00,235.75,edge,117.229,0.49725
40,1.3333,640,360,662,402,656.50,479.00,218.01,edge,120.138,0.55106
41,1.3667,640,360,662,402,602.88,483.00,222.87,edge,128.481,0.57649
42,1.4000,640,360,662,402,658.75,483.25,248.37,edge,124.668,0.50194
43,1.4333,640,360,662,402,585.88,473.62,207.25,edge,125.858,0.60727
44,1.4667,640,360,662,402,659.88,477.88,229.77,edge,119.539,0.52025
45,1.5000,640,360,662,402,579.38,479.88,186.27,edge,134.333,0.72119
46,1.5333,640,360,662,402,585.75,498.88,237.58,edge,149.095,0.62755
47,1.5667,640,360,662,402,608.88,484.00,240.94,edge,127.847,0.53061
48,1.6000,640,360,662,402,590.00,482.12,194.88,edge,131.964,0.67715
49,1.6333,640,360,662,402,594.75,488.50,220.85,edge,136.234,0.61687
50,1.6667,640,360,662,402,574.25,487.38,204.35,edge,143.344,0.70147
51,1.7000,640,360,662,402,572.50,487.12,202.74,edge,143.934,0.70996
52,1.7333,640,360,662,402,579.12,488.62,209.31,edge,142.303,0.67986
53,1.7667,640,360,662,402,640.75,460.12,196.50,edge,100.128,0.50957
54,1.8000,640,360,662,402,579.62,478.00,189.82,edge,132.549,0.69830
55,1.8333,640,360,662,402,647.25,438.25,196.58,edge,78.585,0.39977
56,1.8667,640,360,662,402,667.00,491.50,228.97,edge,134.243,0.58628
57,1.9000,640,360,662,402,578.38,476.62,197.20,edge,131.905,0.66888
58,1.9333,640,360,662,402,621.12,498.50,262.25,edge,139.780,0.53299
59,1.9667,640,360,662,402,,,,none,,
60,2.0000,640,360,662,402,,,,none,,
61,2.0333,640,360,662,402,595.25,486.75,222.37,edge,134.418,0.60448
62,2.0667,640,360,662,402,651.25,477.25,222.26,edge,117.788,0.52995
63,2.1000,640,360,662,402,640.88,469.50,270.90,edge,109.503,0.40422
64,2.1333,640,360,662,402,650.12,458.25,271.70,edge,98.770,0.36352
65,2.1667,640,360,662,402,659.50,457.50,304.11,edge,99.431,0.32696
66,2.2000,640,360,662,402,609.50,511.75,343.97,edge,154.785,0.44999
67,2.2333,640,360,662,402,641.25,515.25,317.71,edge,155.255,0.48867
68,2.2667,640,360,662,402,650.38,452.38,220.65,edge,92.956,0.42128
69,2.3000,640,360,662,402,660.50,372.50,239.08,edge,24.010,0.10043
70,2.3333,640,360,662,402,661.62,468.50,267.83,edge,110.634,0.41308
71,2.3667,640,360,662,402,633.25,468.38,262.65,edge,108.585,0.41343
72,2.4000,640,360,662,402,641.50,440.88,308.92,edge,80.889,0.26185
73,2.4333,640,360,662,402,638.88,467.25,266.50,edge,107.256,0.40246
74,2.4667,640,360,662,402,644.25,378.12,268.50,edge,18.617,0.06933
75,2.5000,640,360,662,402,647.25,512.50,311.53,edge,152.672,0.49008
76,2.5333,640,360,662,402,642.00,512.62,296.77,edge,152.638,0.51434
77,2.5667,640,360,662,402,633.62,472.62,329.42,edge,112.805,0.34243
78,2.6000,640,360,662,402,664.38,461.88,247.82,edge,104.750,0.42269
79,2.6333,640,360,662,402,673.00,515.62,295.19,edge,159.085,0.53893
80,2.6667,640,360,662,402,571.12,464.38,337.67,edge,125.052,0.37033
81,2.7000,640,360,662,402,637.50,447.50,240.45,edge,87.536,0.36404
82,2.7333,640,360,662,402,654.50,383.00,293.98,edge,27.189,0.09249
83,2.7667,640,360,662,402,661.00,383.00,254.03,edge,31.145,0.12261
84,2.8000,640,360,662,402,611.50,383.25,310.78,edge,36.781,0.11835
85,2.8333,640,360,662,402,649.00,446.25,381.03,edge,86.718,0.22759
86,2.8667,640,360,662,402,652.12,457.00,294.07,edge,97.755,0.33242
87,2.9000,640,360,662,402,644.50,401.25,306.62,edge,41.495,0.13533
88,2.9333,640,360,662,402,657.38,377.50,280.95,edge,24.661,0.08778
