frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,602,510,633.25,488.25,201.93,edge,128.428,0.63601
1,0.0333,640,360,602,510,633.50,495.50,247.68,edge,135.656,0.54771
2,0.0667,640,360,602,510,624.62,501.00,223.27,edge,141.836,0.63525
3,0.1000,640,360,602,510,654.75,498.75,231.82,edge,139.532,0.60189
4,0.1333,640,360,602,510,611.25,491.00,247.45,edge,134.118,0.54200
5,0.1667,640,360,602,510,606.00,486.50,214.29,edge,130.990,0.61126
6,0.2000,640,360,602,510,593.25,505.62,263.36,edge,152.945,0.58074
7,0.2333,640,360,602,510,650.75,488.75,256.49,edge,129.198,0.50372
8,0.2667,640,360,602,510,652.62,483.25,232.30,edge,123.895,0.53334
9,0.3000,640,360,602,510,661.25,494.75,255.20,edge,136.415,0.53454
10,0.3333,640,360,602,510,644.88,495.00,280.71,edge,135.088,0.48123
11,0.3667,640,360,602,510,614.00,483.38,194.76,edge,126.085,0.64738
12,0.4000,640,360,602,510,629.38,514.75,253.48,edge,155.114,0.61193
13,0.4333,640,360,602,510,623.50,489.25,212.92,edge,130.299,0.61195
14,0.4667,640,360,602,510,653.75,516.12,263.07,edge,156.729,0.59576
15,0.5000,640,360,602,510,,,,none,,
16,0.5333,640,360,602,510,613.00,478.12,206.64,edge,121.171,0.58638
17,0.5667,640,360,602,510,618.12,461.75,186.55,edge,104.075,0.55789
18,0.6000,640,360,602,510,601.00,463.62,171.13,edge,110.721,0.64699
19,0.6333,640,360,602,510,616.25,450.75,169.22,edge,93.806,0.55435
20,0.6667,640,360,602,510,601.00,488.50,194.79,edge,134.288,0.68938
21,0.7000,640,360,602,510,610.50,476.25,222.51,edge,119.935,0.53900
22,0.7333,640,360,602,510,649.00,495.00,225.81,edge,135.300,0.59917
23,0.7667,640,360,602,510,644.25,483.50,217.13,edge,123.573,0.56912
24,0.8000,640,360,602,510,649.50,471.00,181.32,edge,111.406,0.61441
25,0.8333,640,360,602,510,657.75,482.12,235.61,edge,123.408,0.52378
26,0.8667,640,360,602,510,628.12,484.50,222.61,edge,125.065,0.56180
27,0.9000,640,360,602,510,658.00,485.00,238.82,edge,126.289,0.52881
28,0.9333,640,360,602,510,596.50,469.62,156.49,edge,117.940,0.75365
29,0.9667,640,360,602,510,617.12,451.00,132.95,edge,93.831,0.70575
30,1.0000,640,360,602,510,660.50,444.88,175.74,edge,87.316,0.49686
31,1.0333,640,360,602,510,649.75,512.00,265.91,edge,152.312,0.57279
32,1.0667,640,360,602,510,648.50,469.25,168.07,edge,109.580,0.65198
33,1.1000,640,360,602,510,658.00,480.62,246.09,edge,121.961,0.49560
34,1.1333,640,360,602,510,606.62,434.62,172.36,edge,81.748,0.47430
35,1.1667,640,360,602,510,598.00,457.62,185.83,edge,106.276,0.57189
36,1.2000,640,360,602,510,601.25,485.25,217.64,edge,131.107,0.60241
37,1.2333,640,360,602,510,635.00,541.38,196.58,edge,181.444,0.92302
38,1.2667,640,360,602,510,642.75,566.25,145.21,edge,206.268,1.42046
39,1.3000,640,360,602,510,633.25,482.25,212.36,edge,122.436,0.57654
40,1.3333,640,360,602,510,602.38,487.50,192.67,edge,132.936,0.68997
