frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,676.12,393.50,298.23,edge,49.267,0.16520
4,0.1333,640,360,,,588.62,390.25,282.34,edge,59.619,0.21116
5,0.1667,640,360,,,605.00,392.00,304.31,edge,47.424,0.15584
6,0.2000,640,360,,,601.75,392.62,302.83,edge,50.274,0.16602
7,0.2333,640,360,,,601.50,392.62,296.71,edge,50.464,0.17008
8,0.2667,640,360,,,598.00,390.12,289.10,edge,51.687,0.17879
9,0.3000,640,360,,,597.62,394.25,291.94,edge,54.486,0.18663
10,0.3333,640,360,,,,,,none,,
11,0.3667,640,360,,,605.62,388.00,292.53,edge,44.336,0.15156
12,0.4000,640,360,,,596.50,396.50,282.85,edge,56.785,0.20076
13,0.4333,640,360,,,696.38,475.75,136.45,edge,128.749,0.94353
14,0.4667,640,360,,,603.62,385.88,286.32,edge,44.639,0.15591
15,0.5000,640,360,,,604.25,391.25,297.36,edge,47.483,0.15968
16,0.5333,640,360,,,599.00,393.25,303.33,edge,52.788,0.17403
17,0.5667,640,360,,,690.75,391.00,286.23,edge,59.469,0.20777
18,0.6000,640,360,,,603.75,388.50,290.52,edge,46.112,0.15872
19,0.6333,640,360,,,598.62,390.12,292.28,edge,51.180,0.17510
20,0.6667,640,360,,,602.88,391.25,293.79,edge,48.527,0.16517
21,0.7000,640,360,,,699.62,393.50,291.56,edge,68.391,0.23457
22,0.7333,640,360,,,606.38,388.50,295.48,edge,44.078,0.14918
23,0.7667,640,360,,,693.88,391.25,292.00,edge,62.282,0.21330
24,0.8000,640,360,,,689.50,390.88,288.98,edge,58.340,0.20188
25,0.8333,640,360,,,603.25,384.50,283.96,edge,44.168,0.15554
26,0.8667,640,360,,,604.75,425.62,360.53,edge,74.493,0.20662
27,0.9000,640,360,,,604.62,390.38,296.17,edge,46.627,0.15743
28,0.9333,640,360,,,,,,none,,
29,0.9667,640,360,,,605.00,409.62,335.45,edge,60.726,0.18103
30,1.0000,640,360,,,610.75,388.25,298.27,edge,40.665,0.13634
31,1.0333,640,360,,,694.38,385.50,281.69,edge,60.057,0.21320
32,1.0667,640,360,,,674.00,383.25,289.35,edge,41.189,0.14235
33,1.1000,640,360,,,695.00,390.25,286.60,edge,62.770,0.21901
34,1.1333,640,360,,,596.38,387.75,291.89,edge,51.703,0.17713
35,1.1667,640,360,,,,,,none,,
36,1.2000,640,360,,,605.00,574.75,143.37,edge,217.583,1.51766
37,1.2333,640,360,,,590.75,564.25,122.10,edge,210.104,1.72075
38,1.2667,640,360,,,598.88,475.50,150.14,edge,122.603,0.81660
39,1.3000,640,360,,,606.88,389.75,293.22,edge,44.523,0.15184
40,1.3333,640,360,,,685.38,390.88,297.96,edge,54.883,0.18420
41,1.3667,640,360,,,598.88,386.75,291.40,edge,49.059,0.16835
42,1.4000,640,360,,,602.38,392.88,297.22,edge,49.964,0.16811
43,1.4333,640,360,,,689.25,392.62,297.34,edge,59.076,0.19868
44,1.4667,640,360,,,597.00,411.50,334.60,edge,67.091,0.20051
45,1.5000,640,360,,,701.50,388.38,278.43,edge,67.730,0.24326
46,1.5333,640,360,,,609.00,386.12,293.62,edge,40.540,0.13807
47,1.5667,640,360,,,602.38,390.88,296.14,edge,48.671,0.16435
48,1.6000,640,360,,,610.00,387.25,295.26,edge,40.529,0.13726
49,1.6333,640,360,,,615.12,393.12,310.77,edge,41.425,0.13330
50,1.6667,640,360,,,610.75,386.75,294.18,edge,39.637,0.13474
51,1.7000,640,360,,,604.62,387.25,290.10,edge,44.654,0.15393
52,1.7333,640,360,,,599.12,388.75,291.94,edge,49.973,0.17118
53,1.7667,640,360,,,698.12,388.50,279.19,edge,64.736,0.23187
54,1.8000,640,360,,,609.75,400.50,273.12,edge,50.550,0.18509
55,1.8333,640,360,,,602.12,411.00,332.94,edge,63.526,0.19081
56,1.8667,640,360,,,694.62,390.50,292.75,edge,62.563,0.21371
57,1.9000,640,360,,,600.88,388.00,284.40,edge,48.112,0.16917
58,1.9333,640,360,,,599.00,393.38,297.83,edge,52.867,0.17751
59,1.9667,640,360,,,603.50,392.88,302.50,edge,49.122,0.16239
60,2.0000,640,360,,,600.88,390.50,288.89,edge,49.609,0.17172
61,2.0333,640,360,,,684.50,390.50,294.70,edge,53.949,0.18306
62,2.0667,640,360,,,603.25,394.38,305.54,edge,50.321,0.16470
63,2.1000,640,360,,,611.50,393.75,302.86,edge,44.174,0.14586
64,2.1333,640,360,,,600.88,391.62,293.80,edge,50.308,0.17123
65,2.1667,640,360,,,694.88,390.50,287.85,edge,62.781,0.21811
66,2.2000,640,360,,,595.50,386.88,281.85,edge,51.986,0.18444
