frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,605.75,388.88,296.98,edge,44.798,0.15084
4,0.1333,640,360,,,697.12,362.00,236.30,edge,57.160,0.24190
5,0.1667,640,360,,,608.25,392.38,301.46,edge,45.345,0.15042
6,0.2000,640,360,,,604.50,393.38,286.31,edge,48.725,0.17018
7,0.2333,640,360,,,604.75,391.25,298.32,edge,47.108,0.15791
8,0.2667,640,360,,,603.62,389.62,293.91,edge,46.912,0.15961
9,0.3000,640,360,,,,,,none,,
10,0.3333,640,360,,,697.62,390.62,281.21,edge,65.257,0.23206
11,0.3667,640,360,,,601.25,394.75,277.15,edge,52.049,0.18780
12,0.4000,640,360,,,605.38,390.88,303.30,edge,46.391,0.15296
13,0.4333,640,360,,,667.00,389.00,310.68,edge,39.623,0.12754
14,0.4667,640,360,,,605.38,409.62,339.76,edge,60.511,0.17810
15,0.5000,640,360,,,612.88,390.50,308.94,edge,40.817,0.13212
16,0.5333,640,360,,,604.75,410.88,342.74,edge,61.894,0.18059
17,0.5667,640,360,,,607.00,390.38,284.19,edge,44.851,0.15782
18,0.6000,640,360,,,605.00,383.50,289.70,edge,42.157,0.14552
19,0.6333,640,360,,,705.25,410.75,327.36,edge,82.663,0.25251
20,0.6667,640,360,,,613.38,388.00,288.11,edge,38.638,0.13411
21,0.7000,640,360,,,621.75,391.50,306.68,edge,36.405,0.11871
22,0.7333,640,360,,,612.50,405.12,331.35,edge,52.844,0.15948
23,0.7667,640,360,,,608.62,408.50,329.16,edge,57.764,0.17549
24,0.8000,640,360,,,632.00,384.12,304.33,edge,25.417,0.08352
25,0.8333,640,360,,,630.62,335.50,225.39,edge,26.232,0.11639
26,0.8667,640,360,,,622.38,409.12,343.87,edge,52.191,0.15177
27,0.9000,640,360,,,619.75,387.25,303.51,edge,33.950,0.11186
28,0.9333,640,360,,,612.25,396.00,290.09,edge,45.454,0.15669
29,0.9667,640,360,,,612.62,410.25,329.28,edge,57.223,0.17378
30,1.0000,640,360,,,716.25,383.88,276.41,edge,79.900,0.28907
31,1.0333,640,360,,,615.50,386.50,291.55,edge,36.090,0.12379
32,1.0667,640,360,,,,,,none,,
33,1.1000,640,360,,,613.75,389.00,289.29,edge,39.116,0.13522
34,1.1333,640,360,,,612.75,422.50,379.68,edge,68.182,0.17958
35,1.1667,640,360,,,617.50,383.88,290.10,edge,32.806,0.11309
36,1.2000,640,360,,,621.25,408.88,341.64,edge,52.348,0.15323
37,1.2333,640,360,,,616.75,389.75,296.66,edge,37.757,0.12728
38,1.2667,640,360,,,617.12,393.75,299.61,edge,40.772,0.13608
39,1.3000,640,360,,,613.88,388.12,295.95,edge,38.387,0.12970
40,1.3333,640,360,,,705.75,390.75,293.24,edge,72.585,0.24753
41,1.3667,640,360,,,623.00,389.12,304.83,edge,33.723,0.11063
42,1.4000,640,360,,,613.00,390.50,305.31,edge,40.734,0.13342
43,1.4333,640,360,,,624.38,385.88,296.69,edge,30.227,0.10188
44,1.4667,640,360,,,614.62,388.50,292.38,edge,38.159,0.13051
45,1.5000,640,360,,,612.25,387.62,292.78,edge,39.156,0.13374
46,1.5333,640,360,,,611.88,384.50,291.53,edge,37.300,0.12794
47,1.5667,640,360,,,639.50,408.38,358.50,edge,48.378,0.13495
48,1.6000,640,360,,,621.25,386.88,301.08,edge,32.769,0.10884
49,1.6333,640,360,,,,,,none,,
50,1.6667,640,360,,,614.00,385.88,291.23,edge,36.681,0.12595
51,1.7000,640,360,,,612.62,385.25,287.65,edge,37.242,0.12947
52,1.7333,640,360,,,622.38,407.00,334.35,edge,50.196,0.15013
53,1.7667,640,360,,,625.00,384.62,295.01,edge,28.834,0.09774
54,1.8000,640,360,,,610.38,390.25,300.88,edge,42.340,0.14072
55,1.8333,640,360,,,616.00,393.00,299.93,edge,40.804,0.13604
56,1.8667,640,360,,,618.62,390.12,297.63,edge,36.938,0.12411
57,1.9000,640,360,,,637.12,391.25,318.92,edge,31.382,0.09840
58,1.9333,640,360,,,615.62,411.00,333.72,edge,56.526,0.16938
59,1.9667,640,360,,,608.75,389.00,278.74,edge,42.633,0.15295
60,2.0000,640,360,,,625.00,390.75,309.53,edge,34.213,0.11053
61,2.0333,640,360,,,617.00,570.38,146.51,edge,211.629,1.44449
62,2.0667,640,360,,,614.50,567.00,135.62,edge,208.565,1.53781
63,2.1000,640,360,,,621.88,570.88,154.75,edge,211.653,1.36769
64,2.1333,640,360,,,614.38,569.75,141.48,edge,211.309,1.49356
65,2.1667,640,360,,,619.75,573.75,155.73,edge,214.707,1.37869
66,2.2000,640,360,,,,,,none,,
