frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,637,494,630.62,512.25,266.00,edge,152.538,0.57346
1,0.0333,640,360,637,494,711.12,380.75,263.61,edge,74.090,0.28106
2,0.0667,640,360,637,494,629.00,377.75,279.96,edge,20.882,0.07459
3,0.1000,640,360,637,494,647.12,379.38,298.10,edge,20.644,0.06925
4,0.1333,640,360,637,494,629.62,379.75,276.50,edge,22.309,0.08069
5,0.1667,640,360,637,494,717.00,380.50,268.02,edge,79.682,0.29729
6,0.2000,640,360,637,494,632.50,379.12,281.99,edge,20.543,0.07285
7,0.2333,640,360,637,494,627.50,378.62,277.61,edge,22.431,0.08080
8,0.2667,640,360,637,494,627.50,379.50,277.74,edge,23.162,0.08340
9,0.3000,640,360,637,494,638.75,380.25,289.56,edge,20.289,0.07007
10,0.3333,640,360,637,494,642.62,380.50,291.53,edge,20.667,0.07089
11,0.3667,640,360,637,494,631.25,378.38,279.51,edge,20.352,0.07281
12,0.4000,640,360,637,494,629.75,378.62,279.97,edge,21.259,0.07593
13,0.4333,640,360,637,494,728.00,378.62,260.77,edge,89.949,0.34493
14,0.4667,640,360,637,494,622.88,378.75,273.61,edge,25.393,0.09281
15,0.5000,640,360,637,494,626.50,378.00,277.09,edge,22.500,0.08120
16,0.5333,640,360,637,494,631.25,409.25,334.19,edge,50.021,0.14968
17,0.5667,640,360,637,494,626.88,379.88,279.23,edge,23.818,0.08530
18,0.6000,640,360,637,494,666.00,379.25,318.07,edge,32.351,0.10171
19,0.6333,640,360,637,494,671.38,379.25,307.74,edge,36.810,0.11961
20,0.6667,640,360,637,494,628.25,378.75,280.63,edge,22.127,0.07885
21,0.7000,640,360,637,494,711.75,379.12,269.77,edge,74.255,0.27525
22,0.7333,640,360,637,494,626.50,378.62,281.52,edge,23.003,0.08171
23,0.7667,640,360,637,494,629.50,380.50,278.64,edge,23.033,0.08266
24,0.8000,640,360,637,494,629.50,381.00,274.16,edge,23.479,0.08564
25,0.8333,640,360,637,494,724.00,378.88,257.13,edge,86.095,0.33483
26,0.8667,640,360,637,494,716.25,378.75,267.97,edge,78.521,0.29302
27,0.9000,640,360,637,494,622.88,408.88,331.27,edge,51.788,0.15633
28,0.9333,640,360,637,494,711.25,379.62,266.33,edge,73.903,0.27749
29,0.9667,640,360,637,494,627.38,380.88,277.00,edge,24.396,0.08807
30,1.0000,640,360,637,494,620.00,377.50,271.69,edge,26.575,0.09781
31,1.0333,640,360,637,494,670.25,379.62,265.26,edge,36.058,0.13594
32,1.0667,640,360,637,494,726.00,380.00,260.50,edge,88.295,0.33894
33,1.1000,640,360,637,494,630.38,501.38,283.97,edge,141.702,0.49901
34,1.1333,640,360,637,494,712.12,380.00,267.51,edge,74.847,0.27979
35,1.1667,640,360,637,494,623.75,380.00,276.38,edge,25.769,0.09324
36,1.2000,640,360,637,494,715.50,379.12,267.79,edge,77.885,0.29084
37,1.2333,640,360,637,494,622.12,379.12,274.32,edge,26.178,0.09543
38,1.2667,640,360,637,494,727.50,379.25,259.57,edge,89.592,0.34516
39,1.3000,640,360,637,494,617.12,381.00,267.35,edge,31.053,0.11615
40,1.3333,640,360,637,494,627.38,387.25,262.85,edge,30.033,0.11426
41,1.3667,640,360,637,494,629.38,378.75,280.74,edge,21.551,0.07677
42,1.4000,640,360,637,494,623.50,378.50,276.41,edge,24.789,0.08968
43,1.4333,640,360,637,494,630.50,381.25,280.88,edge,23.277,0.08287
44,1.4667,640,360,637,494,625.62,379.25,275.74,edge,24.025,0.08713
45,1.5000,640,360,637,494,621.88,378.50,276.70,edge,25.899,0.09360
46,1.5333,640,360,637,494,709.75,380.75,271.81,edge,72.771,0.26773
47,1.5667,640,360,637,494,625.88,378.50,276.48,edge,23.276,0.08419
48,1.6000,640,360,637,494,624.38,379.25,276.16,edge,24.793,0.08978
49,1.6333,640,360,637,494,720.25,379.75,264.13,edge,82.645,0.31290
50,1.6667,640,360,637,494,627.00,358.62,242.22,edge,13.073,0.05397
51,1.7000,640,360,637,494,631.25,380.00,281.08,edge,21.830,0.07767
52,1.7333,640,360,637,494,624.75,378.25,282.06,edge,23.783,0.08432
53,1.7667,640,360,637,494,630.00,379.25,279.96,edge,21.692,0.07749
54,1.8000,640,360,637,494,630.25,378.12,279.96,edge,20.581,0.07351
55,1.8333,640,360,637,494,630.50,408.88,333.56,edge,49.790,0.14927
56,1.8667,640,360,637,494,640.12,380.25,290.93,edge,20.250,0.06961
57,1.9000,640,360,637,494,631.12,378.12,278.29,edge,20.181,0.07252
58,1.9333,640,360,637,494,629.62,379.75,282.53,edge,22.309,0.07896
59,1.9667,640,360,637,494,627.25,364.62,229.52,edge,13.563,0.05909
60,2.0000,640,360,637,494,625.00,378.75,276.96,edge,24.012,0.08670
61,2.0333,640,360,637,494,628.25,379.75,281.08,edge,22.981,0.08176
62,2.0667,640,360,637,494,715.88,378.88,265.64,edge,78.187,0.29433
63,2.1000,640,360,637,494,621.25,378.50,273.58,edge,26.340,0.09628
64,2.1333,640,360,637,494,634.00,378.75,351.81,edge,19.687,0.05596
65,2.1667,640,360,637,494,598.38,381.25,299.86,edge,46.735,0.15586
66,2.2000,640,360,637,494,637.00,378.62,353.39,edge,18.865,0.05338
67,2.2333,640,360,637,494,593.50,378.12,299.33,edge,49.908,0.16673
68,2.2667,640,360,637,494,699.38,378.25,282.30,edge,62.116,0.22003
69,2.3000,640,360,637,494,603.88,378.62,284.61,edge,40.644,0.14281
70,2.3333,640,360,637,494,593.25,380.00,296.25,edge,50.848,0.17164
71,2.3667,640,360,637,494,634.25,379.50,351.09,edge,20.330,0.05791
72,2.4000,640,360,637,494,730.75,376.75,301.73,edge,92.283,0.30585
73,2.4333,640,360,637,494,729.00,377.50,297.66,edge,90.704,0.30472
74,2.4667,640,360,637,494,602.25,378.88,308.20,edge,42.206,0.13694
75,2.5000,640,360,637,494,716.88,381.62,280.75,edge,79.859,0.28445
76,2.5333,640,360,637,494,635.62,380.50,351.61,edge,20.962,0.05962
77,2.5667,640,360,637,494,615.88,378.50,294.94,edge,30.402,0.10308
78,2.6000,640,360,637,494,648.62,380.12,332.76,edge,21.895,0.06580
79,2.6333,640,360,637,494,632.62,379.75,313.05,edge,21.082,0.06734
80,2.6667,640,360,637,494,603.00,381.00,309.61,edge,42.544,0.13741
81,2.7000,640,360,637,494,647.50,380.75,333.39,edge,22.064,0.06618
82,2.7333,640,360,637,494,664.75,379.38,322.85,edge,31.432,0.09736
83,2.7667,640,360,637,494,648.88,380.25,334.31,edge,22.109,0.06613
84,2.8000,640,360,637,494,706.75,378.12,325.90,edge,69.167,0.21224
85,2.8333,640,360,637,494,625.50,379.00,275.12,edge,23.901,0.08687
86,2.8667,640,360,637,494,662.50,378.50,315.83,edge,29.129,0.09223
87,2.9000,640,360,637,494,689.50,377.75,346.95,edge,52.586,0.15157
88,2.9333,640,360,637,494,666.00,378.00,318.03,edge,31.623,0.09943
89,2.9667,640,360,637,494,663.75,377.88,319.14,edge,29.725,0.09314
90,3.0000,640,360,637,494,667.50,377.62,315.60,edge,32.663,0.10350
91,3.0333,640,360,637,494,637.62,380.62,280.97,edge,20.761,0.07389
92,3.0667,640,360,637,494,649.12,378.12,302.25,edge,20.292,0.06714
93,3.1000,640,360,637,494,652.62,377.50,338.19,edge,21.579,0.06381
94,3.1333,640,360,637,494,634.50,383.00,271.91,edge,23.648,0.08697
95,3.1667,640,360,637,494,633.62,380.00,279.86,edge,20.991,0.07501
96,3.2000,640,360,637,494,647.12,375.75,297.26,edge,17.287,0.05815
97,3.2333,640,360,637,494,673.25,380.50,311.51,edge,39.062,0.12540
98,3.2667,640,360,637,494,626.00,377.50,272.61,edge,22.411,0.08221
99,3.3000,640,360,637,494,625.50,358.12,232.79,edge,14.621,0.06281
100,3.3333,640,360,637,494,631.50,378.25,274.50,edge,20.132,0.07334
101,3.3667,640,360,637,494,620.38,377.38,269.13,edge,26.211,0.09739
102,3.4000,640,360,637,494,716.50,376.38,276.45,edge,78.233,0.28299
103,3.4333,640,360,637,494,624.38,379.25,270.38,edge,24.793,0.09170
104,3.4667,640,360,637,494,702.50,378.50,262.36,edge,65.181,0.24844
105,3.5000,640,360,637,494,713.38,378.50,274.66,edge,75.671,0.27551
106,3.5333,640,360,637,494,719.25,396.38,238.89,edge,87.199,0.36503
107,3.5667,640,360,637,494,651.12,378.25,290.93,edge,21.374,0.07347
108,3.6000,640,360,637,494,621.75,378.25,268.67,edge,25.809,0.09606
109,3.6333,640,360,637,494,716.75,377.75,274.82,edge,78.776,0.28664
110,3.6667,640,360,637,494,625.25,378.50,270.57,edge,23.660,0.08745
111,3.7000,640,360,637,494,624.25,378.25,272.14,edge,24.107,0.08858
112,3.7333,640,360,637,494,631.25,384.50,263.31,edge,26.016,0.09880
113,3.7667,640,360,637,494,717.88,380.00,271.91,edge,80.402,0.29569
114,3.8000,640,360,637,494,714.62,378.25,275.92,edge,76.824,0.27843
115,3.8333,640,360,637,494,630.25,381.38,267.90,edge,23.494,0.08770
116,3.8667,640,360,637,494,624.12,378.25,268.14,edge,24.188,0.09021
117,3.9000,640,360,637,494,624.00,378.50,268.27,edge,24.459,0.09117
118,3.9333,640,360,637,494,634.88,378.38,279.29,edge,19.076,0.06830
119,3.9667,640,360,637,494,623.50,377.50,269.90,edge,24.052,0.08912
120,4.0000,640,360,637,494,620.12,378.25,266.70,edge,26.983,0.10117
121,4.0333,640,360,637,494,721.88,384.88,257.51,edge,85.570,0.33229
122,4.0667,640,360,637,494,627.50,359.25,233.92,edge,12.522,0.05353
123,4.1000,640,360,637,494,630.88,378.25,273.61,edge,20.404,0.07457
124,4.1333,640,360,637,494,630.25,379.50,271.74,edge,21.802,0.08023
125,4.1667,640,360,637,494,633.75,378.50,278.12,edge,19.527,0.07021
126,4.2000,640,360,637,494,715.75,378.00,272.27,edge,77.859,0.28596
127,4.2333,640,360,637,494,718.50,380.50,268.66,edge,81.133,0.30199
128,4.2667,640,360,637,494,635.62,377.50,279.02,edge,18.039,0.06465
129,4.3000,640,360,637,494,622.25,377.50,267.09,edge,24.926,0.09333
130,4.3333,640,360,637,494,620.50,389.75,246.54,edge,35.571,0.14428
131,4.3667,640,360,637,494,629.50,379.00,273.39,edge,21.708,0.07941
132,4.4000,640,360,637,494,623.25,379.00,264.60,edge,25.329,0.09573
133,4.4333,640,360,637,494,715.38,378.25,270.94,edge,77.553,0.28623
134,4.4667,640,360,637,494,630.75,381.38,266.15,edge,23.291,0.08751
135,4.5000,640,360,637,494,621.25,378.75,268.57,edge,26.517,0.09873
136,4.5333,640,360,637,494,618.75,384.25,259.19,edge,32.243,0.12440
137,4.5667,640,360,637,494,689.00,378.75,295.06,edge,52.465,0.17781
138,4.6000,640,360,637,494,707.38,379.50,274.96,edge,70.140,0.25510
139,4.6333,640,360,637,494,710.25,381.25,272.37,edge,73.394,0.26946
140,4.6667,640,360,637,494,710.62,379.88,268.57,edge,73.368,0.27318
141,4.7000,640,360,637,494,615.75,380.62,263.46,edge,31.835,0.12084
142,4.7333,640,360,637,494,705.75,378.00,277.96,edge,68.169,0.24525
143,4.7667,640,360,637,494,708.75,381.50,266.50,edge,72.033,0.27029
144,4.8000,640,360,637,494,618.25,377.75,275.35,edge,28.074,0.10196
145,4.8333,640,360,637,494,706.00,378.38,274.01,edge,68.510,0.25003
146,4.8667,640,360,637,494,705.50,379.62,272.50,edge,68.377,0.25092
147,4.9000,640,360,637,494,705.62,381.00,273.23,edge,68.903,0.25218
148,4.9333,640,360,637,494,708.38,381.25,271.57,edge,71.601,0.26365
149,4.9667,640,360,637,494,704.75,380.50,273.45,edge,67.918,0.24838
150,5.0000,640,360,637,494,614.38,381.25,268.15,edge,33.290,0.12415
151,5.0333,640,360,637,494,704.50,381.00,279.23,edge,67.833,0.24292
152,5.0667,640,360,637,494,699.50,413.12,334.05,edge,79.765,0.23878
153,5.1000,640,360,637,494,624.25,413.00,333.28,edge,55.291,0.16590
154,5.1333,640,360,637,494,622.50,383.75,277.45,edge,29.501,0.10633
155,5.1667,640,360,637,494,703.00,384.88,277.83,edge,67.733,0.24380
156,5.2000,640,360,637,494,640.75,383.25,298.77,edge,23.262,0.07786
157,5.2333,640,360,637,494,705.00,416.88,329.28,edge,86.370,0.26230
158,5.2667,640,360,637,494,621.62,387.75,272.89,edge,33.282,0.12196
159,5.3000,640,360,637,494,707.88,418.38,330.93,edge,89.525,0.27052
160,5.3333,640,360,637,494,640.50,389.12,290.99,edge,29.129,0.10010
161,5.3667,640,360,637,494,715.75,387.50,266.82,edge,80.587,0.30203
162,5.4000,640,360,637,494,708.75,419.50,333.15,edge,90.922,0.27292
163,5.4333,640,360,637,494,707.25,387.00,271.91,edge,72.468,0.26651
164,5.4667,640,360,637,494,644.00,392.38,290.87,edge,32.621,0.11215
