frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,620.00,567.25,152.03,edge,208.213,1.36952
3,0.1000,640,360,,,,,,none,,
4,0.1333,640,360,,,,,,none,,
5,0.1667,640,360,,,619.50,568.00,152.12,edge,209.008,1.37395
6,0.2000,640,360,,,,,,none,,
7,0.2333,640,360,,,621.50,567.75,151.18,edge,208.572,1.37966
8,0.2667,640,360,,,619.38,479.75,92.75,edge,121.513,1.31013
9,0.3000,640,360,,,,,,none,,
10,0.3333,640,360,,,623.00,479.75,89.52,edge,120.951,1.35105
11,0.3667,640,360,,,,,,none,,
12,0.4000,640,360,,,614.25,479.75,91.24,edge,122.487,1.34249
13,0.4333,640,360,,,619.50,567.50,152.12,edge,208.510,1.37068
14,0.4667,640,360,,,,,,none,,
15,0.5000,640,360,,,,,,none,,
16,0.5333,640,360,,,620.12,479.75,88.46,edge,121.388,1.37227
17,0.5667,640,360,,,,,,none,,
18,0.6000,640,360,,,,,,none,,
19,0.6333,640,360,,,,,,none,,
20,0.6667,640,360,,,623.00,479.75,92.53,edge,120.951,1.30712
21,0.7000,640,360,,,617.75,567.75,154.39,edge,208.938,1.35331
22,0.7333,640,360,,,,,,none,,
23,0.7667,640,360,,,621.00,479.75,89.95,edge,121.248,1.34793
24,0.8000,640,360,,,618.00,567.75,147.69,edge,208.912,1.41456
25,0.8333,640,360,,,616.50,479.75,88.25,edge,122.034,1.38289
26,0.8667,640,360,,,620.75,567.75,150.41,edge,208.640,1.38716
27,0.9000,640,360,,,,,,none,,
28,0.9333,640,360,,,621.38,567.75,148.78,edge,208.583,1.40195
29,0.9667,640,360,,,,,,none,,
30,1.0000,640,360,,,,,,none,,
31,1.0333,640,360,,,616.38,479.75,82.59,edge,122.058,1.47797
32,1.0667,640,360,,,616.62,479.75,87.19,edge,122.010,1.39943
33,1.1000,640,360,,,,,,none,,
34,1.1333,640,360,,,,,,none,,
35,1.1667,640,360,,,620.50,567.50,151.09,edge,208.414,1.37938
36,1.2000,640,360,,,620.12,479.75,88.46,edge,121.388,1.37227
37,1.2333,640,360,,,623.25,567.50,153.43,edge,208.175,1.35676
38,1.2667,640,360,,,,,,none,,
39,1.3000,640,360,,,613.00,479.50,83.49,edge,122.512,1.46745
40,1.3333,640,360,,,,,,none,,
41,1.3667,640,360,,,620.75,567.50,150.84,edge,208.391,1.38155
42,1.4000,640,360,,,620.50,568.00,151.09,edge,208.912,1.38267
43,1.4333,640,360,,,623.00,567.75,152.75,edge,208.444,1.36465
44,1.4667,640,360,,,622.12,567.75,149.53,edge,208.518,1.39453
45,1.5000,640,360,,,,,,none,,
46,1.5333,640,360,,,,,,none,,
47,1.5667,640,360,,,623.00,479.50,93.65,edge,120.703,1.28890
48,1.6000,640,360,,,619.25,567.75,151.43,edge,208.784,1.37870
49,1.6333,640,360,,,,,,none,,
50,1.6667,640,360,,,,,,none,,
51,1.7000,640,360,,,611.25,568.00,147.98,edge,209.978,1.41899
52,1.7333,640,360,,,618.25,567.75,147.45,edge,208.885,1.41669
53,1.7667,640,360,,,621.25,567.50,150.84,edge,208.345,1.38125
54,1.8000,640,360,,,,,,none,,
55,1.8333,640,360,,,,,,none,,
56,1.8667,640,360,,,620.12,556.38,169.83,edge,197.378,1.16220
57,1.9000,640,360,,,622.75,479.75,94.27,edge,120.986,1.28344
58,1.9333,640,360,,,,,,none,,
59,1.9667,640,360,,,,,,none,,
60,2.0000,640,360,,,620.75,568.25,149.55,edge,209.138,1.39847
61,2.0333,640,360,,,692.75,565.38,182.73,edge,212.041,1.16042
62,2.0667,640,360,,,666.00,566.75,222.50,edge,208.378,0.93653
63,2.1000,640,360,,,692.75,447.25,163.84,edge,101.956,0.62231
64,2.1333,640,360,,,575.38,566.38,193.92,edge,216.257,1.11520
65,2.1667,640,360,,,692.75,448.50,165.47,edge,103.028,0.62263
66,2.2000,640,360,,,697.00,549.25,205.39,edge,197.648,0.96229
67,2.2333,640,360,,,692.75,548.38,208.10,edge,195.621,0.94003
68,2.2667,640,360,,,683.62,554.38,207.25,edge,199.210,0.96121
69,2.3000,640,360,,,691.75,567.00,181.39,edge,213.371,1.17631
70,2.3333,640,360,,,679.50,545.25,233.04,edge,189.414,0.81280
71,2.3667,640,360,,,692.75,555.62,197.06,edge,202.612,1.02817
72,2.4000,640,360,,,679.38,545.00,232.82,edge,189.144,0.81240
73,2.4333,640,360,,,679.50,566.38,199.74,edge,210.121,1.05197
74,2.4667,640,360,,,666.25,545.12,245.60,edge,186.977,0.76129
75,2.5000,640,360,,,692.75,546.75,207.90,edge,194.057,0.93341
76,2.5333,640,360,,,584.12,448.25,193.53,edge,104.451,0.53973
